Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
4032590.0,test,20.14361000061035,55.53447341918945,12.52220344543457,52.25655364990234,5.889219284057617,safe,NFO,right,1.0
4033818.0,test,16.922643661499023,55.32454681396485,6.512293815612793,52.27409362792969,5.891661643981934,safe,NFO,right,1.0
4035132.0,test,17.424867630004883,56.23811340332031,12.733642578125,52.26674270629883,5.890434741973877,safe,NFO,forward,7.0
4036065.0,test,17.993555068969727,55.60483551025391,5.843308925628662,52.26097106933594,5.8898701667785645,safe,NFO,right,1.0
4037216.0,test,21.209692001342773,56.48284149169922,8.048538208007812,52.26611328125,5.890326976776123,safe,NFO,forward,7.0
4038319.0,test,19.2608642578125,53.96554565429688,5.844867706298828,52.26627349853516,20.55914878845215,safe,NFO,right,1.0
4039526.0,test,21.55222511291504,54.986934661865234,5.842469215393066,52.25489044189453,5.8887128829956055,safe,NFO,forward,7.0
4040733.0,test,24.80830192565918,56.15641021728516,7.1788835525512695,52.26262664794922,5.889850616455078,safe,NFO,forward,7.0
4041860.0,test,18.906116485595703,53.00327682495117,5.845529556274414,52.269981384277344,5.890973567962647,safe,NFO,right,1.0
4042987.0,test,19.495922088623047,55.37163925170898,5.844564437866211,52.26498794555664,5.89021110534668,safe,NFO,forward,7.0
4044033.0,test,20.205371856689453,56.46707534790039,7.926527976989746,52.25569915771485,5.888711929321289,safe,NFO,forward,7.0
4045161.0,test,18.09579086303711,54.411376953125,5.842251777648926,52.25285720825195,5.888303756713867,safe,NFO,right,1.0
4046460.0,test,24.060869216918945,53.60438537597656,5.842026710510254,52.25428771972656,5.888799667358398,safe,NFO,forward,7.0
4047603.0,test,32.9876708984375,53.413082122802734,5.845535755157471,52.26971054077149,5.890878200531006,safe,NFO,forward,7.0
4048732.0,test,31.16200256347656,52.26258087158203,5.844383716583252,52.26456832885742,7.964891910552978,safe,NFO,forward,7.0
4049940.0,test,22.25503921508789,52.26507568359375,5.8448004722595215,52.26628875732422,8.081664085388184,safe,NFO,forward,7.0
4051147.0,test,5.923303604125977,52.25786209106445,5.843340396881104,52.25900650024414,8.209526062011719,safe,NFO,forward,7.0
4052352.0,test,5.921937465667725,52.25055694580078,5.842122077941895,52.25505447387695,5.889003276824951,safe,NFO,forward,7.0
4053397.0,test,5.92223072052002,52.25103378295898,5.8417134284973145,52.25209045410156,5.8882317543029785,safe,NFO,forward,7.0
4054602.0,test,5.92275857925415,52.25551986694336,12.482343673706056,52.25879669189453,5.889450073242188,safe,NFO,forward,7.0
4055567.0,test,5.925437450408936,53.8071174621582,7.965837001800537,52.27490234375,5.891737937927246,safe,NFO,right,1.0
4056697.0,test,5.92432975769043,55.33662414550781,8.631390571594238,52.2696418762207,5.891058444976807,safe,NFO,forward,7.0
4057739.0,test,12.10549259185791,54.23603057861328,5.8457560539245605,52.271034240722656,9.927016258239746,safe,NFO,right,1.0
4058827.0,test,18.0228271484375,54.81033706665039,5.843343257904053,52.25910568237305,5.889306545257568,safe,NFO,forward,7.0
4059910.0,test,29.032527923583984,54.22358703613281,5.843437671661377,52.26022720336914,5.889577388763428,safe,NFO,forward,7.0
4061150.0,test,33.24941635131836,52.27179336547852,5.846160411834717,52.940860748291016,5.891397476196289,safe,NFO,forward,7.0
4062159.0,test,22.30465507507324,52.26480484008789,7.952825546264648,54.05165481567383,5.890302658081055,safe,NFO,forward,7.0
4063086.0,test,5.9218292236328125,52.248008728027344,8.560221672058105,55.66804885864258,5.88776159286499,safe,NFO,forward,7.0
4064399.0,test,5.923772811889648,52.26089096069336,9.52362823486328,58.83135986328125,8.739631652832031,safe,NFO,forward,7.0
4065418.0,test,14.19955825805664,52.24808883666992,5.841663360595703,55.141361236572266,22.35452079772949,safe,NFO,left,1.0
4066626.0,test,5.925341606140137,52.27107238769531,5.845907211303711,54.62138366699219,36.73564910888672,safe,NFO,forward,7.0
4067592.0,test,5.921734809875488,52.24660110473633,5.840810298919678,52.24642181396485,49.172630310058594,safe,NFO,forward,7.0
4068720.0,test,5.923965930938721,54.43926239013672,5.844995975494385,52.26925277709961,39.90047073364258,safe,NFO,forward,7.0
4069919.0,test,8.745379447937012,56.05706024169922,5.844573974609375,52.26505279541016,5.8902130126953125,safe,NFO,forward,7.0
4071094.0,test,13.486509323120115,56.17985153198242,5.841142177581787,52.2484130859375,5.887777805328369,safe,NFO,forward,7.0
4071950.0,test,22.80583572387696,58.16085052490234,7.882198810577393,52.277931213378906,5.891833782196045,safe,NFO,forward,7.0
4072962.0,test,26.69402313232422,53.69741439819336,5.844116687774658,52.26383972167969,5.890141487121582,safe,NFO,right,1.0
4074042.0,test,24.51372528076172,55.53488159179688,5.843153476715088,52.25992584228516,5.889662742614746,safe,NFO,forward,7.0
4075275.0,test,20.179780960083008,56.41827392578125,8.141818046569824,52.262882232666016,5.890107154846191,safe,NFO,forward,7.0
4076443.0,test,18.91847801208496,54.69149017333984,5.84566593170166,52.27164459228516,5.891351699829102,safe,NFO,right,1.0
4077675.0,test,21.43771743774414,55.12701034545898,5.843029975891113,52.258487701416016,5.88934850692749,safe,NFO,forward,7.0
4078830.0,test,25.127296447753903,56.50556182861328,5.845586776733398,52.270877838134766,8.068445205688477,safe,NFO,forward,7.0
4079986.0,test,31.107532501220703,57.53026580810547,7.990673065185547,52.26137924194336,8.177515029907227,safe,NFO,forward,7.0
4081067.0,test,23.44956588745117,53.55176544189453,5.734756946563721,51.75286483764648,12.831738471984863,safe,NFO,right,1.0
4082146.0,test,25.42016792297364,54.23401641845703,5.843883991241455,52.26116561889648,14.962946891784668,safe,NFO,forward,7.0
4083230.0,test,27.70940971374512,55.10667419433594,5.84203577041626,52.25297164916992,16.202224731445312,safe,NFO,forward,7.0
4084396.0,test,30.128982543945312,55.33398818969727,5.844770431518555,52.265419006347656,13.108715057373049,safe,NFO,forward,7.0
4085482.0,test,33.390438079833984,55.63624954223633,5.8418049812316895,52.25276947021485,9.568896293640137,safe,NFO,forward,7.0
4086564.0,test,37.10499954223633,55.98701095581055,5.84127950668335,52.2496337890625,5.888148307800293,safe,NFO,forward,7.0
4087798.0,test,41.70194625854492,57.30296325683594,5.845870494842529,52.271297454833984,5.891157627105713,safe,NFO,forward,7.0
4088960.0,test,47.0814094543457,58.068809509277344,5.846156120300293,52.27267074584961,5.891359329223633,safe,NFO,forward,7.0
4090116.0,test,53.47428512573242,59.01436996459961,5.842978000640869,52.25722503662109,5.889052867889404,safe,NFO,forward,7.0
4091196.0,test,61.24563217163086,60.29237747192383,5.845378875732422,52.26847076416016,5.890660285949707,tight,NFO,forward,0.5
4092351.0,test,70.74018859863281,61.80208969116211,5.841930389404297,52.25038909912109,5.887908935546875,tight,NFO,forward,0.5
4093432.0,test,36.70463562011719,54.07622528076172,5.846236228942871,52.27328872680664,5.891454696655273,safe,NFO,right,1.0
4094588.0,test,31.84404563903809,53.54821395874024,14.632883071899414,50.36771774291992,5.603970527648926,safe,NFO,forward,7.0
4095592.0,test,16.48088264465332,55.37380599975586,10.086848258972168,52.249271392822266,5.88810396194458,safe,NFO,right,1.0
4096600.0,test,15.26389217376709,54.49356460571289,5.842796802520752,52.25708770751953,5.889152050018311,safe,NFO,right,1.0
4097605.0,test,17.751651763916016,55.8735237121582,7.953720569610596,52.24435424804688,5.887165069580078,safe,NFO,forward,7.0
4098617.0,test,17.179828643798828,53.83061981201172,5.8450446128845215,52.26725769042969,5.890491008758545,safe,NFO,right,1.0
4099702.0,test,19.349124908447266,54.871429443359375,5.845386028289795,52.26904296875,5.890803813934326,safe,NFO,forward,7.0
4100865.0,test,22.258689880371094,56.140811920166016,10.24979019165039,52.25261688232422,5.888383865356445,safe,NFO,forward,7.0
4101810.0,test,18.54170036315918,53.7861328125,5.844394207000732,52.26362609863281,5.88997745513916,safe,NFO,right,1.0
4102867.0,test,19.757333755493164,55.85630798339844,7.913704395294189,52.26482009887695,5.890344619750977,safe,NFO,forward,7.0
4104000.0,test,16.577388763427734,54.132720947265625,5.845944881439209,52.272193908691406,12.887531280517578,safe,NFO,right,1.0
4105047.0,test,19.97957801818848,54.22459030151367,5.844033718109131,52.262245178222656,7.192011833190918,safe,NFO,forward,7.0
4106346.0,test,26.246013641357425,53.37669372558594,5.841996669769287,52.25221633911133,5.888332843780518,safe,NFO,forward,7.0
4107472.0,test,31.39965438842773,52.24711990356445,5.841573715209961,52.25294494628906,5.888762474060059,safe,NFO,forward,7.0
4108604.0,test,21.33575820922852,52.26366424560547,5.844577312469482,52.26496505737305,5.890219211578369,safe,NFO,forward,7.0
4109810.0,test,16.020177841186523,52.25827407836914,5.843380928039551,52.25861740112305,5.889218330383301,safe,NFO,forward,7.0
4111016.0,test,8.310748100280762,52.259559631347656,5.843688011169434,52.26137161254883,9.30179214477539,safe,NFO,forward,7.0
4112143.0,test,8.25036907196045,52.254974365234375,5.842885971069336,52.2580451965332,10.320298194885254,safe,NFO,forward,7.0
4113125.0,test,8.161786079406738,52.24983596801758,5.841538429260254,52.25121688842773,8.35069751739502,safe,NFO,forward,7.0
4114178.0,test,8.081433296203613,52.263145446777344,5.844198703765869,52.26290893554688,5.889800071716309,safe,NFO,forward,7.0
4115301.0,test,8.028114318847656,52.26495742797852,9.21783447265625,52.26723861694336,5.890603542327881,safe,NFO,forward,7.0
4116491.0,test,7.97268009185791,52.265899658203125,13.804607391357422,52.266788482666016,5.89042854309082,safe,NFO,forward,7.0
4117779.0,test,5.920607089996338,54.035003662109375,10.87337875366211,52.240909576416016,5.886669158935547,safe,NFO,right,1.0
4118985.0,test,8.62467098236084,54.87098693847656,5.843039512634277,52.25991821289063,17.02674102783203,safe,NFO,right,1.0
4120191.0,test,12.984782218933104,55.6708869934082,5.843221187591553,52.26087951660156,15.732983589172363,safe,NFO,forward,7.0
4121397.0,test,25.064329147338867,55.46964263916016,5.844137191772461,52.2633056640625,13.003236770629885,safe,NFO,forward,7.0
4122697.0,test,36.6605110168457,55.36563873291016,5.844027519226074,52.26189804077149,5.889779567718506,safe,NFO,forward,7.0
4123828.0,test,45.82753753662109,52.2662239074707,5.845021724700928,52.26679229736328,5.890481472015381,safe,NFO,forward,7.0
4125037.0,test,25.29173851013184,52.25590896606445,5.843038558959961,52.99110412597656,5.889232635498047,safe,NFO,forward,7.0
4126171.0,test,5.921104907989502,52.24251556396485,5.840251922607422,54.75659942626953,5.887039661407471,safe,NFO,forward,7.0
4127230.0,test,5.923193454742432,52.2593879699707,5.844021797180176,56.64532852172852,7.985332012176514,safe,NFO,forward,7.0
4128439.0,test,14.830781936645508,52.25467300415039,5.8426594734191895,54.23678207397461,16.552263259887695,safe,NFO,left,1.0
4129479.0,test,5.924076557159424,52.26241302490234,5.84420108795166,53.51919174194336,24.740856170654297,safe,NFO,forward,7.0
4130603.0,test,5.921958923339844,52.24887847900391,5.841527462005615,52.250396728515625,28.00449752807617,safe,NFO,forward,7.0
4131572.0,test,5.921021938323975,52.907901763916016,5.839500904083252,52.23919677734375,23.03808212280273,safe,NFO,forward,7.0
4132698.0,test,8.36689281463623,54.83346939086914,5.845909595489502,52.27148818969727,5.891152381896973,safe,NFO,forward,7.0
4133666.0,test,12.368078231811523,55.72962951660156,5.838424682617188,52.23681640625,5.886022567749023,safe,NFO,forward,7.0
4134877.0,test,19.52130126953125,57.32776641845703,10.256305694580078,52.266868591308594,5.890492916107178,safe,NFO,forward,7.0
4136005.0,test,23.87028884887696,55.23067474365234,5.843443870544434,52.26166915893555,5.890000820159912,safe,NFO,right,1.0
4137134.0,test,23.891143798828125,56.04893112182617,8.099614143371582,52.26677703857422,5.890411853790283,safe,NFO,forward,7.0
4138175.0,test,17.5821590423584,54.61518096923828,5.845118999481201,52.26753616333008,5.890551567077637,safe,NFO,right,1.0
4139264.0,test,20.072813034057617,55.79076385498047,5.8452229499816895,52.26825714111328,5.890678882598877,safe,NFO,forward,7.0
4140359.0,test,23.64452743530273,56.62681579589844,7.877007484436035,52.26542282104492,5.89023494720459,safe,NFO,forward,7.0
4141443.0,test,19.994945526123047,53.8974609375,5.844615459442139,52.26394271850586,5.889915466308594,safe,NFO,right,1.0
4142678.0,test,21.92043685913086,54.10005187988281,5.844592571258545,52.26535034179688,5.890288829803467,safe,NFO,forward,7.0
4143842.0,test,24.61040687561035,55.09569549560547,5.842885494232178,52.25472640991211,5.8884806632995605,safe,NFO,forward,7.0
4145075.0,test,28.15103912353516,55.53117752075195,5.8448567390441895,52.266876220703125,5.890549182891846,safe,NFO,forward,7.0
4146238.0,test,32.6053581237793,56.73492431640625,5.846210956573486,52.273868560791016,5.89158821105957,safe,NFO,forward,7.0
4147397.0,test,38.40143203735352,57.63936614990234,5.842616081237793,52.25509643554688,10.385929107666016,safe,NFO,forward,7.0
4148481.0,test,46.0985107421875,59.01849365234375,5.8442792892456055,52.26319122314453,11.414904594421388,safe,NFO,forward,7.0
4149719.0,test,56.514896392822266,61.095680236816406,8.047708511352539,52.26469421386719,11.705631256103516,tight,NFO,forward,0.5
4150880.0,test,70.54651641845703,64.12306213378906,8.451839447021484,52.27076721191406,8.798259735107422,tight,NFO,forward,0.5
4151963.0,test,42.00484848022461,54.78765869140625,5.844341278076172,53.11761474609375,20.198989868164062,safe,NFO,right,1.0
4153207.0,test,41.15781021118164,54.73234176635742,5.844080448150635,52.26215362548828,19.70225143432617,safe,NFO,forward,7.0
4154370.0,test,40.48014831542969,54.68025970458984,5.843804836273193,52.26020431518555,16.201562881469727,safe,NFO,forward,7.0
4155611.0,test,39.5844841003418,54.625274658203125,5.843902111053467,52.26426315307617,11.721131324768066,safe,NFO,forward,7.0
4156627.0,test,38.5782356262207,55.993465423583984,8.184104919433594,52.25419998168945,5.888609409332275,safe,NFO,forward,7.0
4157788.0,test,19.139875411987305,54.56353759765625,5.843771457672119,52.26316452026367,22.812480926513672,safe,NFO,right,1.0
4158877.0,test,18.31783103942871,54.27920913696289,5.838465690612793,52.23702239990234,5.886186122894287,safe,NFO,forward,7.0
4160116.0,test,20.64151763916016,56.34623718261719,10.164106369018556,52.26705932617188,5.89080286026001,safe,NFO,forward,7.0
4161360.0,test,19.00191307067871,55.14799880981445,5.842947483062744,52.2591552734375,5.889508724212647,safe,NFO,right,1.0
4162685.0,test,19.72439193725586,55.98025894165039,10.264446258544922,52.27130508422852,5.891258716583252,safe,NFO,forward,7.0
4163932.0,test,17.243961334228516,54.51177597045898,5.8065595626831055,52.08730316162109,26.08933448791504,safe,NFO,right,1.0
4165179.0,test,20.012496948242188,56.0540657043457,5.844188213348389,52.26406097412109,5.890190124511719,safe,NFO,forward,7.0
4166356.0,test,24.055803298950195,57.0809326171875,8.276575088500977,52.26005554199219,5.889605045318604,safe,NFO,forward,7.0
4167537.0,test,21.23063468933105,54.87435531616211,5.846206665039063,52.27289581298828,15.549030303955078,safe,NFO,right,1.0
4168668.0,test,24.195743560791016,55.28544998168945,5.842904090881348,52.25771713256836,5.889242172241211,safe,NFO,forward,7.0
4169644.0,test,28.423358917236328,56.56746673583984,7.180846214294434,52.24742126464844,5.887530326843262,safe,NFO,forward,7.0
4170694.0,test,20.51001167297364,53.057861328125,5.8448004722595215,52.26597595214844,5.890283107757568,safe,NFO,right,1.0
4171673.0,test,20.99149703979492,55.43161010742188,7.211812019348144,52.24742126464844,5.8875346183776855,safe,NFO,forward,7.0
4172726.0,test,15.662922859191896,54.018672943115234,5.841333389282227,52.24989318847656,5.888055801391602,safe,NFO,right,1.0
4173958.0,test,17.95384979248047,54.19709777832031,5.843841075897217,52.2612533569336,5.889620304107666,safe,NFO,forward,7.0
4175175.0,test,22.828065872192383,53.30992126464844,5.842313766479492,52.25378036499024,5.888574600219727,safe,NFO,forward,7.0
4176392.0,test,29.38088798522949,52.2584114074707,5.843476295471191,52.26083755493164,5.88966178894043,safe,NFO,forward,7.0
4177689.0,test,24.672042846679688,52.24385070800781,5.840444087982178,52.24386978149414,10.1733980178833,safe,NFO,forward,7.0
4178819.0,test,12.748845100402832,52.26026153564453,5.843822479248047,52.2608757019043,10.517416954040527,safe,NFO,forward,7.0
4180029.0,test,5.924094676971436,52.2640266418457,5.844666957855225,52.26636505126953,8.52529239654541,safe,NFO,forward,7.0
4181241.0,test,5.92469596862793,52.26674270629883,5.844974517822266,52.26665115356445,5.890359401702881,safe,NFO,forward,7.0
4182288.0,test,5.9222731590271,52.25075149536133,5.841850280761719,52.25169372558594,5.88823938369751,safe,NFO,forward,7.0
4183430.0,test,5.923761367797852,52.26130294799805,12.291128158569336,52.2628288269043,5.889918327331543,safe,NFO,forward,7.0
4184559.0,test,5.921481132507324,54.425926208496094,5.841550350189209,52.25245666503906,5.888625621795654,safe,NFO,right,1.0
4185608.0,test,5.923425197601318,56.05785369873047,5.843048572540283,52.2568473815918,5.888837814331055,safe,NFO,forward,7.0
4186662.0,test,9.839712142944336,57.43544769287109,5.842227458953857,52.25283432006836,5.888396739959717,safe,NFO,forward,7.0
4187630.0,test,21.62942886352539,53.51905822753906,5.844966888427734,52.26716613769531,8.537124633789062,safe,NFO,right,1.0
4188873.0,test,22.55244445800781,52.25838851928711,5.843719482421875,52.2626953125,5.890113830566406,safe,NFO,forward,7.0
4190111.0,test,22.806093215942383,52.26879501342773,7.180420875549316,52.96194839477539,5.891036987304688,safe,NFO,forward,7.0
4191276.0,test,5.923713684082031,52.2636947631836,10.60238265991211,53.95068740844727,5.891275882720947,safe,NFO,forward,7.0
4192359.0,test,5.924091339111328,52.26272201538086,12.22747802734375,54.835235595703125,5.88974142074585,safe,NFO,forward,7.0
4193520.0,test,5.922799587249756,53.15468978881836,20.06453895568848,52.26138687133789,5.889956951141357,safe,NFO,right,1.0
4194685.0,test,5.911230564117432,55.782039642333984,8.938981056213379,52.18465042114258,5.878437042236328,safe,NFO,right,1.0
4195678.0,test,15.902935981750488,55.68352508544922,5.846253871917725,52.27352142333984,21.975460052490234,safe,NFO,right,1.0
4196909.0,test,26.974756240844727,55.6976203918457,5.844091415405273,52.26253509521485,18.78215408325196,safe,NFO,forward,7.0
4198063.0,test,42.83409118652344,53.99936294555664,5.8430047035217285,52.25775146484375,5.889209747314453,safe,NFO,forward,7.0
4199138.0,test,48.65896224975586,52.243412017822266,5.840383052825928,52.24383163452149,5.887031078338623,safe,NFO,forward,7.0
4200371.0,test,30.250469207763672,52.265411376953125,6.515277862548828,52.26692199707031,5.890512943267822,safe,NFO,forward,7.0
4201458.0,test,5.921099185943604,52.24472427368164,8.04409408569336,53.81678771972656,5.888107776641846,safe,NFO,forward,7.0
4202535.0,test,5.923251152038574,52.25801467895508,8.394771575927734,55.410247802734375,5.889588832855225,safe,NFO,forward,7.0
4203693.0,test,8.130436897277832,52.265323638916016,8.741884231567383,58.66816711425781,9.28271484375,safe,NFO,forward,7.0
4204772.0,test,5.924290180206299,52.95266342163086,5.844277858734131,55.83615112304688,23.713781356811523,safe,NFO,left,1.0
4206003.0,test,8.234833717346191,54.00445556640625,5.844218254089356,55.86814880371094,38.50931930541992,safe,NFO,forward,7.0
4207245.0,test,14.465461730957031,55.23276138305664,5.842104911804199,54.05270004272461,55.330196380615234,safe,NFO,forward,7.0
4208340.0,test,22.488983154296875,54.72132873535156,5.844016075134277,52.26235961914063,42.75687789916992,safe,NFO,forward,7.0
4209507.0,test,33.483192443847656,53.77719497680664,5.841288089752197,52.24926376342773,19.123193740844727,safe,NFO,forward,7.0
4210820.0,test,39.976654052734375,52.25094604492188,5.842347621917725,52.257057189941406,5.889408111572266,safe,NFO,forward,7.0
4212044.0,test,37.85037612915039,52.24468994140625,5.840657711029053,52.24641799926758,5.887501239776611,safe,NFO,forward,7.0
4213205.0,test,5.924683570861816,52.26814651489258,5.845473289489746,52.27020263671875,5.8910346031188965,safe,NFO,forward,7.0
4214362.0,test,5.922382354736328,52.25251007080078,5.842292785644531,52.25470733642578,5.888753890991211,safe,NFO,forward,7.0
4215600.0,test,5.924763202667236,52.26752853393555,10.315835952758787,53.00084686279297,5.890577793121338,safe,NFO,forward,7.0
4216843.0,test,5.923885345458984,52.26048278808594,11.912714004516602,53.24942398071289,5.889157295227051,safe,NFO,forward,7.0
4218008.0,test,5.921631336212158,53.23247146606445,14.841779708862305,52.24953079223633,5.888041019439697,safe,NFO,right,1.0
4219168.0,test,5.922578811645508,56.24787902832031,5.842425346374512,52.25504302978516,5.888786792755127,safe,NFO,right,1.0
4220246.0,test,14.978108406066896,53.259315490722656,5.844509601593018,52.26534652709961,5.890244960784912,safe,NFO,right,1.0
4221408.0,test,21.54168128967285,52.26486587524414,5.844627857208252,52.26483154296875,5.890108585357666,safe,NFO,forward,7.0
4222649.0,test,22.012584686279297,55.2475700378418,5.840386867523193,52.24396896362305,5.887044429779053,safe,NFO,forward,7.0
4223811.0,test,24.03627586364746,56.08163070678711,8.061356544494629,52.26728820800781,5.890483379364014,safe,NFO,forward,7.0
4224965.0,test,17.7437744140625,54.57456588745117,5.843291759490967,52.25998306274414,5.889435768127441,safe,NFO,right,1.0
4226120.0,test,20.164457321166992,55.69630813598633,5.842162609100342,52.25273895263672,5.888344764709473,safe,NFO,forward,7.0
4227442.0,test,23.58975982666016,56.48550796508789,5.8445916175842285,52.999656677246094,12.237896919250488,safe,NFO,forward,7.0
4228527.0,test,29.70283508300781,57.64982604980469,8.231966972351074,52.26030349731445,13.71109676361084,safe,NFO,forward,7.0
4229698.0,test,39.05420303344727,59.955711364746094,11.182032585144045,52.26935958862305,12.704231262207031,safe,NFO,forward,7.0
4230859.0,test,29.917217254638672,55.27754211425781,5.779865741729736,54.25439834594727,14.69838523864746,safe,NFO,right,1.0
4232019.0,test,34.42316055297852,56.71843719482422,5.842624664306641,54.92375946044922,22.60369682312012,safe,NFO,forward,7.0
4233107.0,test,40.20491409301758,57.64723587036133,5.841479301452637,53.50784683227539,32.34503555297852,safe,NFO,forward,7.0
4234362.0,test,47.5450325012207,58.864891052246094,5.8429718017578125,52.260498046875,34.75196838378906,safe,NFO,forward,7.0
4235535.0,test,56.61298751831055,60.57877349853516,5.844766139984131,52.265506744384766,23.41753578186035,tight,NFO,forward,0.5
4236632.0,test,69.91712188720703,63.27676773071289,8.154343605041504,52.26198196411133,5.889801979064941,tight,NFO,forward,0.5
4237736.0,test,40.42881774902344,54.5823974609375,5.844176292419434,52.26267623901367,45.71035385131836,safe,NFO,right,1.0
4238949.0,test,38.872467041015625,54.489166259765625,5.842823505401611,52.258338928222656,36.47890472412109,safe,NFO,forward,7.0
4240168.0,test,37.07802581787109,54.40467071533203,5.845582962036133,52.26996994018555,5.890922546386719,safe,NFO,forward,7.0
4241306.0,test,35.60745620727539,54.29950714111328,5.840435981750488,52.242897033691406,5.886753559112549,safe,NFO,forward,7.0
4242438.0,test,34.38017272949219,54.251495361328125,5.844451904296875,52.26427459716797,5.890089988708496,safe,NFO,forward,7.0
4243576.0,test,32.90409851074219,55.55451202392578,14.96597671508789,52.92097473144531,5.8862810134887695,safe,NFO,forward,7.0
4244710.0,test,15.204469680786133,55.26553726196289,11.543862342834473,52.25087738037109,5.88820743560791,safe,NFO,right,1.0
4245848.0,test,14.825231552124023,55.17461013793945,5.840012550354004,52.243011474609375,5.887030124664307,safe,NFO,right,1.0
4246988.0,test,17.35565185546875,56.012332916259766,10.227895736694336,52.92927932739258,5.889417171478272,safe,NFO,forward,7.0
4248048.0,test,17.4403018951416,54.67087173461914,7.898483753204346,52.2610969543457,5.889713287353516,safe,NFO,right,1.0
4249253.0,test,15.588732719421388,52.93458938598633,5.843191146850586,52.258262634277344,11.930931091308594,safe,NFO,right,1.0
4250582.0,test,16.7683048248291,54.69832611083984,5.841272354125977,52.24729919433594,5.88746452331543,safe,NFO,forward,7.0
4251593.0,test,18.147924423217773,56.38488006591797,8.059751510620117,52.24510955810547,5.887490749359131,safe,NFO,forward,7.0
4252845.0,test,18.36175537109375,54.28045272827149,5.844497203826904,52.26601791381836,5.890523910522461,safe,NFO,right,1.0
4254094.0,test,23.47359275817871,54.33081817626953,5.842124938964844,52.25453567504883,5.888922691345215,safe,NFO,forward,7.0
4255346.0,test,31.941686630249023,53.48966598510742,5.843061923980713,52.25709533691406,5.889009952545166,safe,NFO,forward,7.0
4256519.0,test,28.399513244628903,52.267208099365234,5.8453288078308105,53.653133392333984,5.891013622283936,safe,NFO,forward,7.0
4257762.0,test,24.28067779541016,52.26976013183594,5.845661640167236,54.778846740722656,10.519119262695312,safe,NFO,forward,7.0
4258848.0,test,12.549484252929688,52.26366424560547,5.84453821182251,55.32564926147461,15.3438138961792,safe,NFO,forward,7.0
4260007.0,test,13.308602333068848,52.25808334350586,5.843533992767334,54.94191360473633,24.74312210083008,safe,NFO,forward,7.0
4261241.0,test,13.389665603637695,52.24443435668945,5.840744495391846,53.786582946777344,36.910736083984375,safe,NFO,forward,7.0
4262321.0,test,13.454923629760742,52.24767303466797,5.841349124908447,52.25018310546875,41.8677978515625,safe,NFO,forward,7.0
4263556.0,test,13.60274600982666,52.26310348510742,5.844444274902344,52.26460266113281,27.767972946166992,safe,NFO,forward,7.0
4264639.0,test,13.669979095458984,52.26560974121094,5.8448686599731445,52.266719818115234,5.890463829040527,safe,NFO,forward,7.0
4265723.0,test,13.770265579223633,52.25292205810547,5.842221260070801,52.2523307800293,5.888244152069092,safe,NFO,forward,7.0
4266888.0,test,13.823472023010254,52.26662826538086,5.845097541809082,52.267799377441406,5.890631675720215,safe,NFO,forward,7.0
4268132.0,test,13.871955871582031,52.26874542236328,5.84540605545044,52.94938278198242,5.890632152557373,safe,NFO,forward,7.0
4269369.0,test,13.884417533874512,52.2622299194336,5.844293117523193,55.504093170166016,5.8902506828308105,safe,NFO,forward,7.0
4270532.0,test,13.93687629699707,52.25055694580078,5.841935634613037,56.56477737426758,8.713013648986816,safe,NFO,forward,7.0
4271693.0,test,13.945929527282717,52.26533126831055,5.845028400421143,58.80909729003906,13.963640213012695,safe,NFO,forward,7.0
4272859.0,test,20.70559883117676,54.01049423217773,5.845062732696533,53.3818588256836,25.348363876342773,safe,NFO,left,1.0
4274013.0,test,22.84653663635254,54.90338516235352,5.840249538421631,52.24281692504883,29.493364334106445,safe,NFO,forward,7.0
4275178.0,test,25.920522689819336,55.30550384521485,5.841548442840576,52.25249862670898,21.79424476623535,safe,NFO,forward,7.0
4276338.0,test,29.91248321533203,56.453712463378906,5.842131614685059,52.252403259277344,12.892971992492676,safe,NFO,forward,7.0
4277420.0,test,35.14085388183594,57.21870040893555,5.845327377319336,52.26786422729492,5.890481472015381,safe,NFO,forward,7.0
4278657.0,test,42.10221862792969,58.38652420043945,12.12062168121338,52.25735092163086,5.889368534088135,safe,NFO,forward,7.0
4279893.0,test,26.722694396972656,54.64967727661133,8.073139190673828,52.266693115234375,5.890462398529053,safe,NFO,right,1.0
4281061.0,test,14.133076667785645,53.686561584472656,5.843624591827393,52.26247787475586,43.3697624206543,safe,NFO,right,1.0
4282219.0,test,16.387685775756836,54.14945602416992,5.8442792892456055,52.26492691040039,5.890359401702881,safe,NFO,forward,7.0
4283453.0,test,19.10264587402344,55.73027038574219,10.04816722869873,52.25538635253906,5.88875150680542,safe,NFO,forward,7.0
4284768.0,test,17.268630981445312,54.41996383666992,5.84614896774292,52.2735710144043,5.891562461853027,safe,NFO,right,1.0
4285852.0,test,17.366792678833008,55.86989212036133,10.24511432647705,52.26580047607422,5.89033842086792,safe,NFO,forward,7.0
4287098.0,test,16.896320343017578,54.642486572265625,5.841647624969482,52.25353240966797,22.293136596679688,safe,NFO,right,1.0
4288201.0,test,19.586957931518555,56.01250457763672,5.84388542175293,52.262603759765625,5.889943599700928,safe,NFO,forward,7.0
4289452.0,test,23.488874435424805,57.037559509277344,9.648569107055664,52.25799560546875,5.889196872711182,safe,NFO,forward,7.0
