Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
3531423.0,test,17.748172760009766,56.04131317138672,9.459516525268556,52.2663459777832,5.8903889656066895,safe,NFO,forward,7.0
3532580.0,test,17.549488067626953,54.62760162353516,5.843001842498779,52.25833511352539,5.889381408691406,safe,NFO,right,1.0
3533629.0,test,20.11546516418457,55.85193634033203,8.00720500946045,52.25220489501953,5.888323783874512,safe,NFO,forward,7.0
3534780.0,test,17.486404418945312,53.683372497558594,5.842507839202881,52.25516891479492,15.57832145690918,safe,NFO,right,1.0
3535932.0,test,18.941007614135746,55.545166015625,8.093348503112793,52.25100326538086,10.231228828430176,safe,NFO,forward,7.0
3537081.0,test,20.610435485839844,56.87679290771485,8.544681549072266,52.26614761352539,5.89032506942749,safe,NFO,forward,7.0
3538145.0,test,18.96893882751465,54.75387954711914,5.844283580780029,52.264923095703125,19.74932861328125,safe,NFO,right,1.0
3539212.0,test,25.9519100189209,54.79880142211914,5.84337043762207,52.25790023803711,5.889017105102539,safe,NFO,forward,7.0
3540360.0,test,38.04754638671875,53.734596252441406,5.844981670379639,52.2689094543457,5.891011714935303,safe,NFO,forward,7.0
3541509.0,test,34.90846633911133,52.251861572265625,5.841928005218506,52.251068115234375,5.888019561767578,safe,NFO,forward,7.0
3542565.0,test,29.21169662475586,52.25935363769531,5.843365669250488,52.25734329223633,5.888862133026123,safe,NFO,forward,7.0
3543538.0,test,13.545166969299316,52.25572204589844,5.8428568840026855,52.2573127746582,5.8890910148620605,safe,NFO,forward,7.0
3544599.0,test,13.511200904846191,52.26463317871094,5.844600677490234,52.26467514038086,5.890088081359863,safe,NFO,forward,7.0
3545570.0,test,13.473174095153809,52.26580429077149,5.844882488250732,52.26626205444336,5.890357494354248,safe,NFO,forward,7.0
3546639.0,test,12.715755462646484,52.26880645751953,5.845544815063477,52.26991271972656,5.890944004058838,safe,NFO,forward,7.0
3547781.0,test,11.299264907836914,52.26947021484375,5.845667362213135,52.2703971862793,5.89100456237793,safe,NFO,forward,7.0
3548844.0,test,11.256138801574709,52.267852783203125,5.845304012298584,52.97898864746094,5.890697956085205,safe,NFO,forward,7.0
3549903.0,test,11.233804702758787,52.266597747802734,5.845085144042969,55.55469131469727,7.943023681640625,safe,NFO,forward,7.0
3550966.0,test,11.224320411682127,52.2595100402832,5.843461513519287,56.67013549804688,8.860342025756836,safe,NFO,forward,7.0
3552103.0,test,19.628931045532227,53.84233474731445,5.842410087585449,53.19999694824219,19.357725143432617,safe,NFO,left,1.0
3553251.0,test,21.421817779541016,54.04412460327149,5.844598293304443,52.26498031616211,23.041236877441406,safe,NFO,forward,7.0
3554403.0,test,23.66947364807129,54.96554565429688,5.845999240875244,52.272403717041016,22.537282943725582,safe,NFO,forward,7.0
3555552.0,test,26.449607849121094,55.27924346923828,5.844226360321045,52.26331329345703,16.290130615234375,safe,NFO,forward,7.0
3556611.0,test,30.0384464263916,55.65764236450195,5.843131065368652,52.25825119018555,5.889221668243408,safe,NFO,forward,7.0
3557753.0,test,34.65790557861328,56.87914276123047,5.845427989959717,52.26908493041992,5.890802383422852,safe,NFO,forward,7.0
3558904.0,test,40.360721588134766,57.78316879272461,5.841560363769531,52.25028991699219,5.8880462646484375,safe,NFO,forward,7.0
3560050.0,test,47.75522613525391,59.02968597412109,10.317441940307615,52.24810409545898,5.887628078460693,safe,NFO,forward,7.0
3560991.0,test,28.92718505859375,55.53022766113281,5.842589855194092,52.257320404052734,5.889333724975586,safe,NFO,right,1.0
3562107.0,test,28.050512313842773,56.12564086914063,5.844525337219238,52.265567779541016,5.890313148498535,safe,NFO,forward,7.0
3563134.0,test,27.3800106048584,57.34723663330078,5.844531536102295,52.26692962646485,5.890722751617432,safe,NFO,forward,7.0
3564235.0,test,30.50704765319824,60.62325668334961,16.146739959716797,53.73550033569336,5.8898749351501465,tight,NFO,forward,0.5
3565347.0,test,30.440549850463867,55.67965316772461,14.328575134277344,52.27324676513672,5.891563892364502,safe,NFO,right,1.0
3566453.0,test,17.337034225463867,55.57672119140625,7.904117584228516,52.26543426513672,5.890387535095215,safe,NFO,right,1.0
3567568.0,test,16.083871841430664,53.76490783691406,5.845227241516113,52.26927185058594,5.890969276428223,safe,NFO,right,1.0
3568510.0,test,18.301984786987305,55.52759552001953,5.845901966094971,52.27201843261719,5.891275405883789,safe,NFO,forward,7.0
3569709.0,test,21.32579231262207,56.29704284667969,7.189752101898193,52.26445007324219,5.8900885581970215,safe,NFO,forward,7.0
3570745.0,test,18.830320358276367,53.82028579711914,5.840559959411621,52.24672317504883,5.887707233428955,safe,NFO,right,1.0
3571896.0,test,20.66020965576172,54.033573150634766,5.840246677398682,52.24396514892578,5.887165546417236,safe,NFO,forward,7.0
3573046.0,test,23.119348526000977,55.0650520324707,5.842844009399414,52.25658798217773,5.88899564743042,safe,NFO,forward,7.0
3574281.0,test,26.64268684387207,56.20162963867188,5.844631671905518,52.26567459106445,5.890333652496338,safe,NFO,forward,7.0
3575340.0,test,31.75470352172852,56.943336486816406,10.151705741882324,52.26744842529297,5.890722274780273,safe,NFO,forward,7.0
3576576.0,test,21.98917579650879,54.52830505371094,5.839933395385742,52.241817474365234,5.886780738830566,safe,NFO,right,1.0
3577814.0,test,22.35626792907715,54.97103118896485,5.840940475463867,52.24834060668945,5.887877941131592,safe,NFO,forward,7.0
3578967.0,test,23.36182403564453,55.8661003112793,5.844781875610352,52.26645660400391,5.8904709815979,safe,NFO,forward,7.0
3580029.0,test,28.287464141845703,56.97427368164063,5.843982219696045,52.26384353637695,5.890275955200195,safe,NFO,forward,7.0
3581091.0,test,41.94719314575195,56.21109008789063,5.845515727996826,52.27006149291992,5.891031742095947,safe,NFO,forward,7.0
3582243.0,test,56.60803985595703,55.50520324707031,5.841886043548584,52.25308227539063,5.888552188873291,safe,NFO,forward,7.0
3583378.0,test,52.66103744506836,53.87452697753906,5.8453521728515625,52.269134521484375,5.890866279602051,safe,NFO,forward,7.0
3584405.0,test,36.1066780090332,53.86538314819336,5.841813087463379,52.25216674804688,5.88839054107666,safe,NFO,forward,7.0
3585514.0,test,24.77933883666992,53.88139724731445,5.843932628631592,52.2632942199707,5.890122890472412,safe,NFO,forward,7.0
3586627.0,test,24.919809341430664,53.88926315307617,5.845779895782471,52.27197647094727,5.8913397789001465,safe,NFO,forward,7.0
3587736.0,test,25.17705726623535,53.89070129394531,5.843130111694336,52.25844955444336,7.223102569580078,safe,NFO,forward,7.0
3588844.0,test,25.549673080444336,53.92625427246094,5.844335079193115,52.26359176635742,8.249056816101074,safe,NFO,forward,7.0
3589954.0,test,25.74909782409668,53.943485260009766,5.845767498016357,52.27119064331055,8.238730430603027,safe,NFO,forward,7.0
3591067.0,test,26.151500701904297,53.95154571533203,5.840885639190674,52.24731063842773,8.208395004272461,safe,NFO,forward,7.0
3592186.0,test,26.181480407714844,53.954078674316406,5.843740463256836,52.26144790649414,5.889677047729492,safe,NFO,forward,7.0
3593293.0,test,26.725759506225582,54.01029968261719,5.845146179199219,52.26737594604492,5.890445709228516,safe,NFO,forward,7.0
3594410.0,test,26.920459747314453,54.00575637817383,5.842963695526123,52.25593566894531,5.888745307922363,safe,NFO,forward,7.0
3595521.0,test,27.09353828430176,55.50703430175781,5.845733165740967,52.27143096923828,5.891221523284912,safe,NFO,forward,7.0
3596701.0,test,27.427873611450195,56.219970703125,5.844376087188721,52.26502990722656,5.890308856964111,safe,NFO,forward,7.0
3597812.0,test,27.41804313659668,57.29842758178711,14.527117729187012,52.95009231567383,5.891211032867432,safe,NFO,forward,7.0
3598925.0,test,22.01239585876465,55.52633285522461,10.783077239990234,52.270286560058594,5.890992641448975,safe,NFO,right,1.0
3599867.0,test,17.549226760864258,55.10942459106445,5.842109203338623,52.25376892089844,5.8886308670043945,safe,NFO,right,1.0
3600894.0,test,16.976612091064453,55.9588508605957,10.396306037902832,52.26351165771485,5.889950275421143,safe,NFO,forward,7.0
3601923.0,test,17.151947021484375,54.73269271850586,5.845038890838623,52.26892852783203,5.890989303588867,safe,NFO,right,1.0
3602866.0,test,20.013702392578125,56.16879653930664,7.905837059020996,52.25840377807617,5.889312744140625,safe,NFO,forward,7.0
3603953.0,test,18.24127960205078,53.580326080322266,5.787283420562744,51.99546051025391,8.859477043151855,safe,NFO,right,1.0
3605023.0,test,20.352333068847656,54.79196548461914,5.839500427246094,52.239532470703125,5.886471271514893,safe,NFO,forward,7.0
3606086.0,test,23.176189422607425,55.27262115478516,5.84395694732666,52.26206588745117,5.889748573303223,safe,NFO,forward,7.0
3607151.0,test,27.56513214111328,56.66395950317383,5.841087341308594,52.24886322021485,5.887968063354492,safe,NFO,forward,7.0
3608051.0,test,34.12459945678711,57.841941833496094,7.934764385223389,52.25471878051758,5.888637542724609,safe,NFO,forward,7.0
3609032.0,test,24.454469680786133,54.05409622192383,5.844420909881592,52.26435470581055,5.890153408050537,safe,NFO,right,1.0
3609926.0,test,25.715187072753903,54.12432098388672,5.840959072113037,52.24850845336914,5.887950420379639,safe,NFO,forward,7.0
3610985.0,test,27.22123908996582,55.96021270751953,5.844741344451904,52.266143798828125,5.890456676483154,safe,NFO,forward,7.0
3611884.0,test,28.895336151123047,56.66973114013672,5.844772815704346,52.26597595214844,5.89039421081543,safe,NFO,forward,7.0
3612864.0,test,30.76470184326172,58.197227478027344,5.841589450836182,52.25268173217773,5.888667583465576,safe,NFO,forward,7.0
3613930.0,test,24.96621322631836,53.412254333496094,5.84496021270752,52.267520904541016,5.890610218048096,safe,NFO,right,1.0
3614915.0,test,31.776927947998047,52.25313568115234,5.842418193817139,52.2554817199707,5.8888936042785645,safe,NFO,forward,7.0
3615900.0,test,26.990234375,52.26512145996094,5.844709873199463,52.26461791992188,5.890073299407959,safe,NFO,forward,7.0
3616974.0,test,16.51333236694336,52.26927947998047,5.84561824798584,52.26984024047852,5.8909101486206055,safe,NFO,forward,7.0
3618076.0,test,11.356176376342772,52.2667350769043,5.84519624710083,53.77805709838867,5.890768051147461,safe,NFO,forward,7.0
3619181.0,test,10.93626308441162,52.26046371459961,5.843839645385742,55.95370864868164,8.14197063446045,safe,NFO,forward,7.0
3620454.0,test,10.54765796661377,52.25519561767578,5.84272575378418,57.40278625488281,12.120997428894045,safe,NFO,forward,7.0
3621545.0,test,19.11394119262696,53.01885986328125,5.845755577087402,53.29850769042969,21.98173713684082,safe,NFO,left,1.0
3622644.0,test,19.812450408935547,53.0359992980957,5.841562747955322,52.250579833984375,27.07928276062012,safe,NFO,forward,7.0
3623580.0,test,20.6407413482666,53.0955696105957,5.8456573486328125,52.2704963684082,23.650604248046875,safe,NFO,forward,7.0
3624602.0,test,21.465307235717773,53.12226486206055,5.842919826507568,52.25485610961914,12.946295738220217,safe,NFO,forward,7.0
3625618.0,test,22.12799453735352,53.83008575439453,5.844885349273682,52.26594924926758,5.8902764320373535,safe,NFO,forward,7.0
3626719.0,test,23.196514129638672,53.907936096191406,5.842916488647461,52.25754928588867,5.889222145080566,safe,NFO,forward,7.0
3627737.0,test,24.175308227539062,53.98306655883789,5.843771934509277,52.2617301940918,5.889760494232178,safe,NFO,forward,7.0
3628757.0,test,25.336502075195312,54.78602981567383,5.843130111694336,52.26060104370117,5.889936923980713,safe,NFO,forward,7.0
3629677.0,test,26.508447647094727,56.074127197265625,5.844844341278076,52.2658576965332,5.890283107757568,safe,NFO,forward,7.0
3630769.0,test,27.77838516235352,57.25947952270508,5.8448920249938965,52.265743255615234,5.890288829803467,safe,NFO,forward,7.0
3631869.0,test,29.905303955078125,60.698333740234375,14.759248733520508,53.69374465942383,5.890850067138672,tight,NFO,forward,0.5
3632892.0,test,29.76130104064941,55.93986511230469,13.878829002380373,52.27020263671875,5.891021251678467,safe,NFO,right,1.0
3633909.0,test,19.718055725097656,55.2607536315918,7.879962921142578,52.24593353271485,5.887535095214844,safe,NFO,right,1.0
3634936.0,test,15.023805618286133,53.70537567138672,5.8445024490356445,52.26392364501953,5.889979362487793,safe,NFO,right,1.0
3636053.0,test,17.2053279876709,55.55892562866211,5.842929363250732,52.25737380981445,5.889163970947266,safe,NFO,forward,7.0
3637078.0,test,20.327943801879883,56.45394515991211,8.160785675048828,52.25661087036133,5.889052391052246,safe,NFO,forward,7.0
3638102.0,test,19.050891876220703,54.562007904052734,7.923215389251709,52.11382293701172,5.8673906326293945,safe,NFO,right,1.0
3639234.0,test,13.881586074829102,52.92438507080078,5.841691017150879,52.2514533996582,5.888246536254883,safe,NFO,right,1.0
3640388.0,test,16.644948959350586,53.916114807128906,5.843269348144531,52.25871658325195,5.889297962188721,safe,NFO,forward,7.0
3641452.0,test,18.66671371459961,55.00336456298828,5.845255374908447,52.26807022094727,5.8906731605529785,safe,NFO,forward,7.0
3642430.0,test,22.67579460144043,54.494136810302734,5.845226764678955,52.26779174804688,5.890581607818604,safe,NFO,forward,7.0
3643493.0,test,30.47456169128418,53.62207794189453,5.845546722412109,52.27018737792969,5.890888214111328,safe,NFO,forward,7.0
3644549.0,test,34.77360153198242,53.042728424072266,5.840408802032471,52.24479293823242,8.184283256530762,safe,NFO,forward,7.0
3645693.0,test,31.34920883178711,53.78902816772461,5.846112251281738,52.27326965332031,13.410247802734377,safe,NFO,forward,7.0
3646829.0,test,21.650745391845703,53.86531066894531,5.840722560882568,52.24689865112305,14.709741592407228,safe,NFO,forward,7.0
3647965.0,test,23.060340881347656,54.003173828125,5.844083786010742,52.263954162597656,12.100197792053224,safe,NFO,forward,7.0
3649028.0,test,24.6701717376709,54.12181854248047,5.84159517288208,52.24833297729492,9.113944053649902,safe,NFO,forward,7.0
3650171.0,test,26.44283676147461,54.2743034362793,5.845303058624268,52.26864242553711,5.890694618225098,safe,NFO,forward,7.0
3651232.0,test,28.774503707885746,55.14887619018555,5.845107555389404,52.26879501342773,5.890811920166016,safe,NFO,forward,7.0
3652285.0,test,31.458797454833984,55.39052581787109,5.840855121612549,52.24811935424805,5.887925148010254,safe,NFO,forward,7.0
3653261.0,test,34.652950286865234,55.696537017822266,5.842981815338135,52.25833511352539,5.889319896697998,safe,NFO,forward,7.0
3654412.0,test,38.51042556762695,56.09425354003906,5.842447757720947,52.25542831420898,10.224749565124512,safe,NFO,forward,7.0
3655475.0,test,43.007354736328125,57.34231185913086,5.842582702636719,52.25478363037109,10.471550941467283,safe,NFO,forward,7.0
3656537.0,test,47.91942596435547,58.00310516357422,5.843246936798096,52.25895309448242,8.309403419494629,safe,NFO,forward,7.0
3657596.0,test,53.79508590698242,58.819217681884766,5.8427839279174805,52.25789260864258,5.889349460601807,safe,NFO,forward,7.0
3658751.0,test,60.92905807495117,59.96515655517578,5.8410749435424805,52.24921798706055,5.888042449951172,tight,NFO,forward,0.5
3659895.0,test,69.36083221435547,61.29145812988281,5.845141887664795,52.26832580566406,5.8907012939453125,tight,NFO,forward,0.5
3661033.0,test,79.3630142211914,62.83291244506836,11.509345054626465,52.26601791381836,5.89047908782959,tight,NFO,forward,0.5
3662090.0,test,39.93668746948242,55.55259323120117,5.844151496887207,52.26594161987305,5.89072847366333,safe,NFO,right,1.0
3663143.0,test,34.76945877075195,56.0671501159668,5.841582298278809,52.249473571777344,5.887851715087891,safe,NFO,forward,7.0
3664208.0,test,30.75564765930176,57.42009735107422,5.844291687011719,52.26332092285156,5.889863014221191,safe,NFO,forward,7.0
3665268.0,test,30.02486801147461,60.14395523071289,13.75759983062744,52.26902389526367,5.890586853027344,tight,NFO,forward,0.5
3666420.0,test,31.315650939941406,55.61613845825195,7.887608528137207,52.25900268554688,5.889216899871826,safe,NFO,right,1.0
3667473.0,test,19.81704330444336,53.697227478027344,5.845695018768311,52.27072525024414,5.891049385070801,safe,NFO,right,1.0
3668536.0,test,16.88297462463379,55.58524703979492,5.843347072601318,52.259056091308594,5.889346122741699,safe,NFO,forward,7.0
3669673.0,test,20.030860900878903,56.52155685424805,10.361717224121094,52.25833511352539,5.889174461364746,safe,NFO,forward,7.0
3670803.0,test,19.190059661865234,54.81305313110352,5.841547012329102,52.25146865844727,8.48144245147705,safe,NFO,right,1.0
3671902.0,test,22.06139373779297,56.11005401611328,10.234786033630373,52.258522033691406,5.889216423034668,safe,NFO,forward,7.0
3673095.0,test,18.44976806640625,53.76315307617188,5.841437339782715,52.250606536865234,14.607479095458984,safe,NFO,right,1.0
3674116.0,test,19.78946304321289,55.840965270996094,7.959372997283935,52.26870727539063,10.067306518554688,safe,NFO,forward,7.0
3675056.0,test,21.331945419311523,57.21669006347656,8.304306983947754,52.251094818115234,5.888238906860352,safe,NFO,forward,7.0
3676243.0,test,20.44050979614257,54.75004577636719,5.846004486083984,52.272216796875,18.73554420471192,safe,NFO,right,1.0
3677346.0,test,28.85673141479492,54.61300659179688,5.843841552734375,52.26369857788086,13.269888877868652,safe,NFO,forward,7.0
3678368.0,test,38.82255172729492,53.54441833496094,5.840509414672852,52.247314453125,5.887877941131592,safe,NFO,forward,7.0
3679388.0,test,32.29183578491211,52.26167678833008,5.844234943389893,52.26482391357422,5.89032793045044,safe,NFO,forward,7.0
3680490.0,test,18.668243408203125,52.25799560546875,5.843404293060303,52.25991821289063,5.889520645141602,safe,NFO,forward,7.0
3681501.0,test,10.905223846435549,52.26693344116211,5.8451128005981445,52.26749801635742,5.890542030334473,safe,NFO,forward,7.0
3682515.0,test,10.770541191101074,52.2662353515625,5.844871520996094,52.26595687866211,5.890243053436279,safe,NFO,forward,7.0
3683605.0,test,10.641830444335938,52.26569747924805,5.844832897186279,52.26607131958008,5.89031457901001,safe,NFO,forward,7.0
3684607.0,test,10.52728271484375,52.24643325805664,5.84108829498291,52.248294830322266,5.887819766998291,safe,NFO,forward,7.0
3685611.0,test,10.394532203674316,52.25175476074219,5.842165470123291,52.25440979003906,5.888754367828369,safe,NFO,forward,7.0
3686616.0,test,8.309924125671387,52.25387954711914,5.842575550079346,52.94661331176758,5.888942241668701,safe,NFO,forward,7.0
3687703.0,test,8.240065574645996,52.2645378112793,6.509799480438232,54.83526992797852,5.890125274658203,safe,NFO,forward,7.0
3688766.0,test,8.16783618927002,52.24603271484375,8.008184432983398,56.936336517333984,5.887719631195068,safe,NFO,forward,7.0
3689807.0,test,5.922756671905518,52.25508880615234,17.528860092163086,53.22506332397461,5.889200687408447,safe,NFO,right,1.0
3690862.0,test,5.923814296722412,54.60660552978516,12.685011863708496,52.260475158691406,9.959317207336426,safe,NFO,right,1.0
3691685.0,test,9.797911643981934,57.05174255371094,5.844818592071533,52.947242736816406,9.268651962280272,safe,NFO,right,1.0
3692701.0,test,18.664226531982425,57.50216293334961,5.840683937072754,53.102684020996094,15.767438888549805,safe,NFO,forward,7.0
3693802.0,test,44.81329727172852,60.89401626586914,5.847299098968506,52.27880096435547,15.44356632232666,tight,NFO,forward,0.5
3694904.0,test,66.2641830444336,62.84041213989258,5.846047878265381,52.27334213256836,14.428189277648926,tight,NFO,forward,0.5
3695920.0,test,109.40943145751952,52.26515197753906,5.844900131225586,52.26783752441406,11.102381706237791,collision,NFO,forward,-10.0
3696937.0,test,18.1737060546875,52.254615783691406,5.842705726623535,52.257843017578125,5.889275550842285,safe,NFO,forward,7.0
3698024.0,test,5.924925804138184,52.26835632324219,5.845261096954346,52.26814651489258,5.890572547912598,safe,NFO,forward,7.0
3699116.0,test,5.924773216247559,52.26869201660156,5.8456244468688965,52.27109146118164,5.891234874725342,safe,NFO,forward,7.0
3700039.0,test,5.923074722290039,52.25529861450195,5.842788219451904,52.25506591796875,5.888722896575928,safe,NFO,forward,7.0
3701096.0,test,5.922224998474121,52.25064849853516,5.841782569885254,52.251747131347656,5.888251781463623,safe,NFO,forward,7.0
3702153.0,test,5.923282623291016,52.25904846191406,5.843776226043701,52.26263427734375,5.890037059783936,safe,NFO,forward,7.0
3703121.0,test,5.92314338684082,52.257659912109375,5.843408107757568,52.26033401489258,5.889636993408203,safe,NFO,forward,7.0
3704177.0,test,5.923319816589356,52.25840377807617,5.84348726272583,52.26026153564453,5.889566421508789,safe,NFO,forward,7.0
3705227.0,test,8.593268394470215,52.26728057861328,5.845292568206787,52.26887893676758,9.269232749938965,safe,NFO,forward,7.0
3706272.0,test,8.270468711853027,52.23954772949219,5.839432716369629,52.23820877075195,10.735955238342283,safe,NFO,forward,7.0
3707249.0,test,5.924163341522217,52.26373291015625,5.844457626342773,52.26471328735352,11.34656047821045,safe,NFO,forward,7.0
3708072.0,test,14.656183242797852,52.237525939941406,5.839268207550049,52.24240112304688,8.624425888061523,safe,NFO,forward,7.0
3709132.0,test,16.295312881469727,53.76066970825195,5.844054698944092,52.26200866699219,5.889616012573242,safe,NFO,forward,7.0
3710188.0,test,18.46211814880371,54.817230224609375,5.842074394226074,52.25195693969727,5.88815975189209,safe,NFO,forward,7.0
3711244.0,test,21.469837188720703,56.21696853637695,5.840699195861816,52.24541091918945,5.887292861938477,safe,NFO,forward,7.0
3712305.0,test,26.26764297485352,57.2349853515625,8.203166961669922,52.24992370605469,5.88795280456543,safe,NFO,forward,7.0
3713203.0,test,22.0181827545166,54.80821990966797,5.842164039611816,52.25336456298828,5.888481616973877,safe,NFO,right,1.0
3714299.0,test,24.704551696777344,55.15275192260742,5.841248035430908,52.2479362487793,5.887531757354736,safe,NFO,forward,7.0
3715314.0,test,28.34844398498535,55.61071014404297,5.846009254455566,52.27213287353516,5.891278266906738,safe,NFO,forward,7.0
3716313.0,test,33.220909118652344,56.90085220336914,5.844631671905518,52.26469802856445,5.88995361328125,safe,NFO,forward,7.0
3717403.0,test,39.71096420288086,58.00645065307617,10.077411651611328,52.257572174072266,5.889069557189941,safe,NFO,forward,7.0
3718414.0,test,25.53548812866211,55.34430313110352,5.8407511711120605,52.24612808227539,5.887462139129639,safe,NFO,right,1.0
3719346.0,test,25.5143985748291,55.92996597290039,5.846020698547363,52.27333450317383,5.89156436920166,safe,NFO,forward,7.0
3720455.0,test,25.515295028686523,57.08110046386719,14.423940658569336,52.92657852172852,5.889729499816895,safe,NFO,forward,7.0
3721483.0,test,20.93439674377441,55.33466720581055,10.045881271362305,52.26969528198242,5.890888214111328,safe,NFO,right,1.0
3722508.0,test,16.335718154907227,54.39438247680664,5.841067314147949,52.24933624267578,5.888070106506348,safe,NFO,right,1.0
3723617.0,test,16.486156463623047,55.87498474121094,10.230875968933104,52.26871109008789,5.890746593475342,safe,NFO,forward,7.0
3724727.0,test,16.913249969482422,54.63218307495117,5.840805530548096,52.248653411865234,5.888038635253906,safe,NFO,right,1.0
3725904.0,test,19.590740203857425,56.00121307373047,5.843795299530029,52.26153564453125,5.889697551727295,safe,NFO,forward,7.0
3727054.0,test,23.49396133422852,57.026947021484375,9.643465995788574,52.25,5.888123989105225,safe,NFO,forward,7.0
3728030.0,test,21.104053497314453,54.90374374389648,5.84475040435791,52.266021728515625,6.663696765899658,safe,NFO,right,1.0
3728929.0,test,24.18330383300781,56.02939224243164,5.842397689819336,52.25434112548828,5.8887224197387695,safe,NFO,forward,7.0
3729988.0,test,28.650123596191406,56.73995590209961,5.8440022468566895,52.26262664794922,5.88995885848999,safe,NFO,forward,7.0
3731048.0,test,34.977474212646484,57.82409286499024,7.191414833068848,52.25423049926758,5.888574600219727,safe,NFO,forward,7.0
3732020.0,test,24.53874969482422,54.010231018066406,5.845157146453857,52.2677116394043,5.890586853027344,safe,NFO,right,1.0
3733070.0,test,25.597251892089844,54.75639343261719,5.84382963180542,52.26104736328125,5.889651775360107,safe,NFO,forward,7.0
3734124.0,test,26.90912437438965,55.852046966552734,5.844817161560059,52.26533889770508,5.890121936798096,safe,NFO,forward,7.0
3735179.0,test,28.159034729003903,56.583251953125,5.842756748199463,52.25492477416992,5.888613700866699,safe,NFO,forward,7.0
3736166.0,test,29.72638702392578,58.07648086547852,5.84332799911499,52.25943756103516,5.8894476890563965,safe,NFO,forward,7.0
3737230.0,test,24.72205924987793,53.30674743652344,5.845883846282959,52.27153778076172,5.891163349151611,safe,NFO,right,1.0
3738125.0,test,30.364551544189453,52.26208114624024,5.844181537628174,52.26302719116211,5.889931678771973,safe,NFO,forward,7.0
3739187.0,test,20.42854118347168,52.25887680053711,5.843647480010986,52.26195907592773,5.889907836914063,safe,NFO,forward,7.0
3740240.0,test,15.34092140197754,52.25242614746094,5.842296600341797,52.25419616699219,5.8886919021606445,safe,NFO,forward,7.0
3741290.0,test,10.856398582458496,52.264766693115234,5.844755172729492,53.84033203125,5.890359401702881,safe,NFO,forward,7.0
3742339.0,test,9.12449073791504,52.26706314086914,5.845398426055908,55.99462127685547,8.014508247375488,safe,NFO,forward,7.0
3743399.0,test,8.24123764038086,52.27108383178711,5.846004486083984,57.771461486816406,9.163490295410156,safe,NFO,forward,7.0
3744373.0,test,17.887657165527344,52.938358306884766,5.84527063369751,54.31148147583008,22.078832626342773,safe,NFO,left,1.0
3745349.0,test,18.279735565185547,52.952186584472656,5.84431791305542,53.43754577636719,30.345746994018555,safe,NFO,forward,7.0
3746329.0,test,18.741703033447266,52.97499465942383,5.844032287597656,52.26238632202149,28.63629150390625,safe,NFO,forward,7.0
3747391.0,test,19.15367889404297,52.99858093261719,5.844985008239746,52.26617431640625,22.05418968200684,safe,NFO,forward,7.0
3748374.0,test,19.68068122863769,53.0281867980957,5.845321178436279,52.26808166503906,5.890530586242676,safe,NFO,forward,7.0
3749427.0,test,20.32349395751953,53.05021286010742,5.843507289886475,52.25848388671875,5.889090538024902,safe,NFO,forward,7.0
3750490.0,test,20.95688247680664,53.075469970703125,5.842648506164551,52.25453567504883,5.888525009155273,safe,NFO,forward,7.0
3751543.0,test,21.3833236694336,54.48030853271485,5.841545104980469,52.25299072265625,5.888833045959473,safe,NFO,forward,7.0
3752593.0,test,22.103221893310547,55.66676712036133,5.843307971954346,52.256591796875,5.88870906829834,safe,NFO,forward,7.0
3753643.0,test,22.77005958557129,56.761356353759766,5.843382358551025,52.2607650756836,5.889759540557861,safe,NFO,forward,7.0
3754698.0,test,25.310020446777344,59.00544357299805,14.803202629089355,53.67852020263672,5.890840530395508,safe,NFO,forward,7.0
3755677.0,test,26.5273380279541,55.4370231628418,12.476865768432615,52.26996994018555,5.890982627868652,safe,NFO,right,1.0
3756737.0,test,16.228748321533203,55.24990081787109,7.194943428039551,52.26051712036133,5.8894243240356445,safe,NFO,right,1.0
3757801.0,test,14.896961212158203,53.46413040161133,5.798442363739014,52.04876708984375,5.8575873374938965,safe,NFO,right,1.0
3758787.0,test,17.044103622436523,55.46996307373047,5.842591762542725,52.25669479370117,5.889224052429199,safe,NFO,forward,7.0
3759846.0,test,20.021127700805664,56.30645751953125,10.25450611114502,52.24603271484375,5.887496948242188,safe,NFO,forward,7.0
3760901.0,test,18.663930892944336,54.62661743164063,6.512179851531982,52.2667350769043,5.890385150909424,safe,NFO,right,1.0
3761961.0,test,20.976167678833008,55.99202346801758,8.234618186950684,52.265281677246094,5.890426635742188,safe,NFO,forward,7.0
3763038.0,test,17.487472534179688,54.09520721435547,5.842818260192871,52.25829315185547,5.889495849609375,safe,NFO,right,1.0
3764060.0,test,20.19015312194824,54.4554443359375,5.842169761657715,52.25281524658203,5.888453006744385,safe,NFO,forward,7.0
3765156.0,test,25.04494285583496,54.64342498779297,5.84418249130249,52.2625617980957,5.889849662780762,safe,NFO,forward,7.0
3766169.0,test,34.35250473022461,53.71686935424805,5.844075202941895,52.26255035400391,5.889872550964356,safe,NFO,forward,7.0
3767184.0,test,34.74516677856445,53.0970344543457,5.845889091491699,52.27278900146485,10.474186897277832,safe,NFO,forward,7.0
3768199.0,test,33.838077545166016,53.82914733886719,5.841639995574951,52.25136947631836,13.754572868347168,safe,NFO,forward,7.0
3769225.0,test,22.623199462890625,53.948978424072266,5.84453821182251,52.265533447265625,14.404107093811035,safe,NFO,forward,7.0
