Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
3455226.0,test,53.95469665527344,52.9260139465332,5.8438897132873535,52.26036071777344,5.889416217803955,safe,NFO,forward,7.0
3456296.0,test,42.46116638183594,52.95454025268555,5.844831466674805,52.26660919189453,5.890493392944336,safe,NFO,forward,7.0
3457280.0,test,18.64834785461425,52.9777946472168,5.844412803649902,52.264678955078125,5.89020299911499,safe,NFO,forward,7.0
3458349.0,test,19.11337852478028,53.00083160400391,5.844493865966797,52.26393127441406,5.890007972717285,safe,NFO,forward,7.0
3459495.0,test,19.63065528869629,53.02126693725586,5.843673229217529,52.2613525390625,5.889794826507568,safe,NFO,forward,7.0
3460630.0,test,20.346364974975582,53.0603141784668,5.844391822814941,52.26430130004883,5.890133380889893,safe,NFO,forward,7.0
3461595.0,test,21.12590408325196,53.10371398925781,5.845330238342285,52.26827621459961,5.890611171722412,safe,NFO,forward,7.0
3462825.0,test,21.83683013916016,53.13495635986328,5.844956398010254,53.68052291870117,7.924777984619141,safe,NFO,forward,7.0
3463800.0,test,22.601619720458984,53.848140716552734,5.844301223754883,53.92475128173828,13.29528522491455,safe,NFO,forward,7.0
3464778.0,test,23.46822166442871,53.887149810791016,5.840129375457764,53.22970581054688,18.50078392028809,safe,NFO,forward,7.0
3465940.0,test,24.420799255371094,53.97834777832031,5.845024108886719,53.20354461669922,23.152751922607425,safe,NFO,forward,7.0
3467001.0,test,25.4075984954834,54.03831100463867,5.842577934265137,52.25687026977539,22.905860900878903,safe,NFO,forward,7.0
3468163.0,test,26.312509536743164,54.10557556152344,5.844249725341797,52.26363754272461,18.078243255615234,safe,NFO,forward,7.0
3469326.0,test,27.23908233642578,54.14994430541992,5.842330932617188,52.25517272949219,12.422304153442385,safe,NFO,forward,7.0
3470488.0,test,28.22495460510254,54.20515441894531,5.841300964355469,52.250465393066406,5.888224124908447,safe,NFO,forward,7.0
3471635.0,test,29.31449508666992,54.969757080078125,5.842426776885986,52.25725555419922,5.889378070831299,safe,NFO,forward,7.0
3472701.0,test,30.241411209106445,56.16877746582031,5.8452653884887695,52.26786422729492,5.890529155731201,safe,NFO,forward,7.0
3473860.0,test,31.543363571166992,57.30393600463867,5.843464374542236,52.25880432128906,5.88921594619751,safe,NFO,forward,7.0
3475014.0,test,32.846649169921875,60.268585205078125,15.389877319335938,54.41994094848633,5.889708518981934,tight,NFO,forward,0.5
3476080.0,test,29.320287704467773,56.70981979370117,14.966038703918455,52.274559020996094,5.891719341278076,safe,NFO,right,1.0
3477060.0,test,22.12459373474121,55.44670104980469,7.973141193389893,52.267765045166016,5.890818119049072,safe,NFO,right,1.0
3478125.0,test,15.52370262145996,54.43317031860352,5.842127323150635,52.25600051879883,5.889184474945068,safe,NFO,right,1.0
3479193.0,test,17.860519409179688,55.69335174560547,5.841081142425537,52.24819946289063,5.887782096862793,safe,NFO,forward,7.0
3480357.0,test,21.199642181396484,56.66917419433594,9.595009803771973,52.2685546875,5.890796661376953,safe,NFO,forward,7.0
3481530.0,test,19.725854873657227,54.81404113769531,5.846308708190918,52.27367401123047,5.891492366790772,safe,NFO,right,1.0
3482509.0,test,22.4552001953125,55.93795394897461,5.840633392333984,52.24559020996094,5.887412071228027,safe,NFO,forward,7.0
3483490.0,test,26.831438064575195,56.7439079284668,5.843804836273193,52.2627182006836,5.890041828155518,safe,NFO,forward,7.0
3484563.0,test,33.337440490722656,57.8841552734375,8.047061920166016,52.2468147277832,5.887801647186279,safe,NFO,forward,7.0
3485736.0,test,24.579044342041016,54.12288665771485,5.843080520629883,52.25957489013672,5.889610290527344,safe,NFO,right,1.0
3486823.0,test,26.344913482666016,54.962684631347656,5.843062877655029,52.25586700439453,5.88865852355957,safe,NFO,forward,7.0
3487819.0,test,28.573692321777344,56.26488876342773,5.843102931976318,52.2578353881836,5.889178276062012,safe,NFO,forward,7.0
3488984.0,test,30.757211685180664,57.174583435058594,5.845174312591553,52.26749801635742,5.890515327453613,safe,NFO,forward,7.0
3489981.0,test,33.467140197753906,59.68546295166016,5.845215797424316,52.26842880249024,5.890750408172607,safe,NFO,forward,7.0
3491055.0,test,28.18944931030273,53.2916374206543,5.772365570068359,51.928524017333984,5.839977264404297,safe,NFO,right,1.0
3492047.0,test,37.34550094604492,53.43528747558594,5.8418049812316895,52.25342559814453,5.888810634613037,safe,NFO,forward,7.0
3493141.0,test,31.738475799560547,52.26270294189453,5.844555377960205,52.26639175415039,5.890616416931152,safe,NFO,forward,7.0
3494216.0,test,20.83109474182129,52.264408111572266,5.844778060913086,52.26686477661133,5.890592575073242,safe,NFO,forward,7.0
3495297.0,test,14.06857967376709,52.26207733154297,5.844230651855469,52.26377868652344,5.890088081359863,safe,NFO,forward,7.0
3496193.0,test,11.524619102478027,52.248573303222656,5.841184139251709,52.24895858764648,5.887735843658447,safe,NFO,forward,7.0
3497278.0,test,11.113344192504885,52.25836563110352,5.843573570251465,52.26099395751953,5.889752864837647,safe,NFO,forward,7.0
3498369.0,test,10.717572212219238,52.26947021484375,5.845639228820801,53.69548797607422,7.978704452514648,safe,NFO,forward,7.0
3499440.0,test,9.078075408935549,52.2547607421875,5.84274435043335,53.962921142578125,11.426217079162598,safe,NFO,forward,7.0
3500512.0,test,8.263116836547852,52.2768783569336,5.847139835357666,54.116397857666016,18.56566047668457,safe,NFO,forward,7.0
3501686.0,test,8.103498458862305,52.24987411499024,5.8417649269104,53.37273406982422,24.026147842407227,safe,NFO,forward,7.0
3502581.0,test,7.984133720397949,52.23386764526367,5.838486194610596,52.236934661865234,23.594467163085938,safe,NFO,forward,7.0
3503663.0,test,5.924509048461914,52.26634979248047,5.845047473907471,52.267608642578125,20.30966758728028,safe,NFO,forward,7.0
3504659.0,test,5.924897193908691,52.26676940917969,5.844676494598389,52.26390838623047,5.889737129211426,safe,NFO,forward,7.0
3505841.0,test,5.922958850860596,52.25450134277344,5.84255838394165,52.254032135009766,5.888513088226318,safe,NFO,forward,7.0
3506845.0,test,5.920756340026856,52.24239730834961,5.840131759643555,52.24574661254883,5.887452602386475,safe,NFO,forward,7.0
3507933.0,test,10.289016723632812,52.27084732055664,5.84588623046875,52.27119064331055,5.891078472137451,safe,NFO,forward,7.0
3509019.0,test,12.653009414672852,55.36482238769531,15.564719200134276,52.93921661376953,5.8907470703125,safe,NFO,forward,7.0
3510106.0,test,12.898337364196776,55.578407287597656,10.266541481018066,52.25016403198242,5.888218402862549,safe,NFO,right,1.0
3511192.0,test,15.915584564208984,55.27441787719727,5.844547271728516,52.265079498291016,5.8902668952941895,safe,NFO,right,1.0
3512451.0,test,18.55405807495117,56.05823516845703,8.0083589553833,52.262786865234375,5.889866352081299,safe,NFO,forward,7.0
3513438.0,test,17.741710662841797,53.873268127441406,5.8427276611328125,52.256874084472656,5.889137268066406,safe,NFO,right,1.0
3514325.0,test,20.06223487854004,54.963409423828125,5.8427815437316895,52.25761032104492,5.889174461364746,safe,NFO,forward,7.0
3515380.0,test,23.30492401123047,56.31694412231445,5.840513229370117,52.24666976928711,5.887801647186279,safe,NFO,forward,7.0
3516353.0,test,28.81026840209961,57.32285690307617,8.041889190673828,52.26284790039063,5.8900017738342285,safe,NFO,forward,7.0
3517498.0,test,22.568418502807617,54.053409576416016,5.841875553131104,52.25105667114258,5.888093948364258,safe,NFO,right,1.0
3518747.0,test,24.81941795349121,55.85992431640625,5.84291934967041,52.25604248046875,5.888819217681885,safe,NFO,forward,7.0
3519906.0,test,27.48558616638184,56.692752838134766,6.509801864624023,52.24331665039063,5.887131690979004,safe,NFO,forward,7.0
3521049.0,test,19.980504989624023,54.24432373046875,5.842174053192139,52.25317001342773,5.88847541809082,safe,NFO,right,1.0
3522097.0,test,22.969959259033203,53.39832305908203,5.844968318939209,52.26679229736328,5.890406608581543,safe,NFO,forward,7.0
3523068.0,test,29.173099517822266,53.31460571289063,5.844566345214844,52.26713943481445,5.890807628631592,safe,NFO,forward,7.0
3524118.0,test,26.33938217163086,52.26652526855469,5.845126628875732,52.26738357543945,5.890585422515869,safe,NFO,forward,7.0
3525079.0,test,22.43661880493164,52.26994323730469,5.845759868621826,52.27068710327149,5.891043186187744,safe,NFO,forward,7.0
3526051.0,test,14.104519844055176,52.26948165893555,5.845656394958496,54.64311218261719,6.555805206298828,safe,NFO,forward,7.0
3527103.0,test,13.789201736450195,52.25865173339844,5.843457221984863,55.39740753173828,11.1117525100708,safe,NFO,forward,7.0
3528066.0,test,11.551873207092283,52.24460220336914,5.840517520904541,56.4883918762207,17.430286407470703,safe,NFO,forward,7.0
3529207.0,test,11.357866287231444,52.27385330200195,5.846114635467529,56.38582992553711,32.25080871582031,safe,NFO,forward,7.0
3530265.0,test,11.170143127441406,52.25958251953125,5.843731880187988,56.75299453735352,53.51676177978516,safe,NFO,forward,7.0
3531405.0,test,20.11934471130371,53.80708312988281,5.842439651489258,52.25544357299805,20.188600540161133,safe,NFO,left,1.0
3532364.0,test,21.55895233154297,53.94962692260742,5.844615459442139,52.266719818115234,12.802810668945312,safe,NFO,forward,7.0
3533331.0,test,23.20462226867676,54.09532928466797,5.845081806182861,52.26872253417969,5.890841960906982,safe,NFO,forward,7.0
3534388.0,test,25.31843948364257,54.951507568359375,5.845881462097168,52.27125549316406,5.891129016876221,safe,NFO,forward,7.0
3535337.0,test,27.784751892089844,55.20081329345703,5.844667911529541,52.26549530029297,5.8902740478515625,safe,NFO,forward,7.0
3536384.0,test,30.879131317138672,56.17506790161133,8.13844108581543,52.2408561706543,5.8866400718688965,safe,NFO,forward,7.0
3537447.0,test,19.16946601867676,54.35237884521485,5.8425068855285645,52.25722885131836,5.88940954208374,safe,NFO,right,1.0
3538594.0,test,19.147443771362305,54.26055908203125,5.843148231506348,52.25782775878906,5.889158248901367,safe,NFO,forward,7.0
3539650.0,test,20.85352897644043,54.702754974365234,5.842651844024658,52.25558471679688,5.888837814331055,safe,NFO,forward,7.0
3540702.0,test,26.92535400390625,56.07489013671875,15.10027313232422,52.93226623535156,5.889984130859375,safe,NFO,forward,7.0
3541851.0,test,19.56196022033692,55.37556838989258,10.182893753051758,52.26739501953125,5.890517711639404,safe,NFO,right,1.0
3542830.0,test,15.14606761932373,55.17876434326172,5.84117317199707,52.24708557128906,5.887466907501221,safe,NFO,right,1.0
3543989.0,test,17.667133331298828,55.95899200439453,8.06585693359375,52.23997116088867,5.886490345001221,safe,NFO,forward,7.0
3545142.0,test,17.40910530090332,54.59476852416992,5.84547758102417,52.269798278808594,5.890968322753906,safe,NFO,right,1.0
3546111.0,test,19.884632110595703,55.768341064453125,10.121496200561523,52.25219345092773,5.888393878936768,safe,NFO,forward,7.0
3547187.0,test,17.213157653808594,54.44351959228516,5.843518733978272,52.26094055175781,5.889796257019043,safe,NFO,right,1.0
3548255.0,test,18.47162437438965,55.64066696166992,5.845023155212402,52.26908493041992,5.891104221343994,safe,NFO,forward,7.0
3549388.0,test,20.576904296875,56.73870086669922,5.844269752502441,52.265892028808594,5.890746116638184,safe,NFO,forward,7.0
3550569.0,test,26.94796371459961,57.27202224731445,5.845106601715088,52.26872634887695,5.890882968902588,safe,NFO,forward,7.0
3551635.0,test,42.78861618041992,57.921966552734375,5.842740535736084,52.25730895996094,5.889129638671875,safe,NFO,forward,7.0
3552788.0,test,61.17452621459961,59.79926681518555,5.844176769256592,52.26412963867188,8.150321006774902,tight,NFO,forward,0.5
3553942.0,test,77.53958892822266,56.58205032348633,5.843321800231934,52.25880432128906,8.1201810836792,tight,NFO,forward,0.5
3555184.0,test,55.92347717285156,57.38811874389648,5.8457112312316895,52.27194213867188,7.236328601837158,safe,NFO,forward,7.0
3556344.0,test,43.86092758178711,58.47732162475586,5.841475486755371,52.25117111206055,5.8883256912231445,safe,NFO,forward,7.0
3557496.0,test,53.20694351196289,60.28954315185547,7.211143970489502,52.250858306884766,5.8882737159729,tight,NFO,forward,0.5
3558577.0,test,32.08096694946289,54.180625915527344,5.840030670166016,52.2411994934082,8.739344596862793,safe,NFO,right,1.0
3559574.0,test,31.422956466674805,54.16587066650391,5.845458507537842,52.26935195922852,5.890831470489502,safe,NFO,forward,7.0
3560571.0,test,30.80733871459961,54.11323165893555,5.842459201812744,52.25478363037109,5.888597011566162,safe,NFO,forward,7.0
3561652.0,test,30.113006591796875,54.07868957519531,5.844606399536133,52.265724182128906,5.890448570251465,safe,NFO,forward,7.0
3562825.0,test,29.29809761047364,54.02322006225586,5.844353675842285,52.26403045654297,5.890120029449463,safe,NFO,forward,7.0
3563937.0,test,28.5772647857666,53.96092224121094,5.841136932373047,52.24687576293945,10.491053581237791,safe,NFO,forward,7.0
3565121.0,test,27.685623168945312,53.907325744628906,5.842179775238037,52.251800537109375,15.49272346496582,safe,NFO,forward,7.0
3566211.0,test,27.069578170776367,53.22394943237305,5.8454108238220215,52.26887512207031,15.605831146240234,safe,NFO,forward,7.0
3567391.0,test,26.48031997680664,53.1889762878418,5.842752456665039,52.25662612915039,13.080578804016112,safe,NFO,forward,7.0
3568562.0,test,26.21677017211914,53.193546295166016,5.844630241394043,52.26557540893555,9.807453155517578,safe,NFO,forward,7.0
3569637.0,test,25.83494758605957,53.17928314208984,5.844285011291504,52.2630729675293,5.889853477478027,safe,NFO,forward,7.0
3570628.0,test,25.02843475341797,55.30418395996094,5.844018459320068,52.261478424072266,5.889556884765625,safe,NFO,forward,7.0
3571630.0,test,24.45414924621582,56.107940673828125,5.844020843505859,52.26182174682617,5.8896164894104,safe,NFO,forward,7.0
3572720.0,test,24.33334732055664,57.370697021484375,5.843506336212158,52.26045989990234,5.889642715454102,safe,NFO,forward,7.0
3573713.0,test,22.014020919799805,53.42232894897461,5.844729423522949,52.2656135559082,5.8902740478515625,safe,NFO,right,1.0
3574808.0,test,27.65731811523437,55.49692916870117,12.664901733398438,52.26912689208984,5.890860557556152,safe,NFO,forward,7.0
3575983.0,test,16.702247619628906,55.41093063354492,6.507770538330078,52.25928115844727,5.889511585235596,safe,NFO,right,1.0
3577260.0,test,18.29422187805176,56.351959228515625,10.62352180480957,52.26936340332031,5.89090633392334,safe,NFO,forward,7.0
3578535.0,test,18.42224502563477,55.573543548583984,5.845380783081055,52.26920318603516,5.890835285186768,safe,NFO,right,1.0
3579611.0,test,21.516742706298828,56.35815048217773,12.346539497375488,52.24877548217773,5.88780403137207,safe,NFO,forward,7.0
3580694.0,test,19.09398651123047,54.546504974365234,8.19505786895752,52.2625617980957,9.87126636505127,safe,NFO,right,1.0
3581857.0,test,21.090473175048828,55.83262252807617,11.126296043395996,52.267696380615234,5.890510559082031,safe,NFO,forward,7.0
3582836.0,test,16.934053421020508,55.07707214355469,5.844563961029053,52.264122009277344,22.66097068786621,safe,NFO,right,1.0
3583990.0,test,19.395715713500977,55.857696533203125,5.841803550720215,52.25397491455078,12.706067085266112,safe,NFO,forward,7.0
3585061.0,test,27.27019500732422,55.70269012451172,5.8455328941345215,52.2705078125,5.891109466552734,safe,NFO,forward,7.0
3586127.0,test,44.89625930786133,55.87576675415039,5.8415141105651855,52.25049209594727,5.88810396194458,safe,NFO,forward,7.0
3587193.0,test,52.98783874511719,54.65736389160156,5.842801570892334,52.25894165039063,5.889648914337158,safe,NFO,forward,7.0
3588081.0,test,49.07770156860352,52.24555206298828,5.840631008148193,52.2464485168457,5.887400150299072,safe,NFO,forward,7.0
3589143.0,test,17.733959197998047,52.26585388183594,5.844964504241943,52.26712417602539,5.890544414520264,safe,NFO,forward,7.0
3590294.0,test,18.012758255004883,52.2690315246582,5.845632076263428,52.270450592041016,5.891049385070801,safe,NFO,forward,7.0
3591269.0,test,18.272438049316406,52.92967224121094,5.844162464141846,52.263145446777344,5.889962673187256,safe,NFO,forward,7.0
3592401.0,test,18.57974624633789,52.95158004760742,5.845386505126953,52.26906204223633,5.890817165374756,safe,NFO,forward,7.0
3593459.0,test,18.888168334960938,52.95522689819336,5.843034744262695,52.25896072387695,5.889533519744873,safe,NFO,forward,7.0
3594607.0,test,19.124425888061523,52.97417068481445,5.844511032104492,52.93872833251953,5.889849662780762,safe,NFO,forward,7.0
3595751.0,test,19.52800178527832,52.98089218139648,5.841020584106445,54.01944732666016,10.389654159545898,safe,NFO,forward,7.0
3596809.0,test,19.756731033325195,53.00387954711914,5.844820499420166,54.446170806884766,14.9547758102417,safe,NFO,forward,7.0
3597955.0,test,20.11946487426757,53.00121688842773,5.840747356414795,54.49443817138672,22.856983184814453,safe,NFO,forward,7.0
3599104.0,test,20.32730865478516,53.02753448486328,5.84500789642334,53.583099365234375,32.4626350402832,safe,NFO,forward,7.0
3600166.0,test,20.73438262939453,53.0369987487793,5.843035697937012,52.25590896606445,31.00359535217285,safe,NFO,forward,7.0
3601308.0,test,20.90445327758789,53.03173065185547,5.841294765472412,52.24934005737305,24.30875587463379,safe,NFO,forward,7.0
3602450.0,test,21.012767791748047,53.03900909423828,5.842564582824707,52.25463485717773,5.888587951660156,safe,NFO,forward,7.0
3603419.0,test,21.102935791015625,53.05405426025391,5.845687389373779,52.27058792114258,5.890996932983398,safe,NFO,forward,7.0
3604563.0,test,21.10419273376465,54.61701965332031,5.843357563018799,52.258934020996094,5.889301300048828,safe,NFO,forward,7.0
3605777.0,test,21.19734573364257,55.36394119262695,5.844181060791016,52.2622299194336,5.889638900756836,safe,NFO,forward,7.0
3606799.0,test,22.763961791992188,57.234901428222656,14.670843124389648,52.95203399658203,5.889951229095459,safe,NFO,forward,7.0
3607898.0,test,21.63964462280273,55.12569427490234,11.530466079711914,52.26485061645508,5.890293598175049,safe,NFO,right,1.0
3609011.0,test,15.281668663024902,55.16950607299805,5.846246719360352,52.274200439453125,5.891671657562256,safe,NFO,right,1.0
3610106.0,test,16.731595993041992,56.004859924316406,10.457000732421877,52.26314926147461,5.889978408813477,safe,NFO,forward,7.0
3611128.0,test,17.27826499938965,55.35292053222656,5.82777738571167,52.18881988525391,5.878955841064453,safe,NFO,right,1.0
3612239.0,test,20.18115425109864,56.21462631225586,7.921894073486328,52.26577377319336,5.8903093338012695,safe,NFO,forward,7.0
3613190.0,test,18.387439727783203,53.86660003662109,5.846210956573486,52.27313995361328,5.891419887542725,safe,NFO,right,1.0
3614251.0,test,20.455644607543945,54.821048736572266,5.844004154205322,52.26197814941406,5.889691352844238,safe,NFO,forward,7.0
3615308.0,test,23.32792091369629,55.2673454284668,5.841888427734375,52.25534439086914,5.889218330383301,safe,NFO,forward,7.0
3616277.0,test,27.57727813720703,56.63123321533203,5.843046188354492,52.257568359375,5.889134407043457,safe,NFO,forward,7.0
3617151.0,test,33.916439056396484,57.71274566650391,10.389741897583008,52.24692535400391,5.887474536895752,safe,NFO,forward,7.0
3618288.0,test,24.20908737182617,55.51977157592773,5.845963954925537,52.27218246459961,5.89130163192749,safe,NFO,right,1.0
3619248.0,test,25.453088760375977,56.17074203491211,5.842770099639893,52.257057189941406,5.889155864715576,safe,NFO,forward,7.0
3620310.0,test,26.77914810180664,57.30595016479492,5.843973636627197,52.26229095458984,5.889804363250732,safe,NFO,forward,7.0
3621371.0,test,31.728559494018555,59.51763916015625,5.844387531280518,52.264305114746094,5.890085220336914,safe,NFO,forward,7.0
3622432.0,test,31.29447364807129,52.25862884521485,5.84346866607666,52.25991439819336,5.889464855194092,safe,NFO,right,1.0
3623589.0,test,27.67922782897949,52.247806549072266,5.841441631317139,52.25002670288086,5.888110160827637,safe,NFO,forward,7.0
3624747.0,test,19.94883346557617,52.25601577758789,5.842980861663818,52.25776290893555,5.889186859130859,safe,NFO,forward,7.0
3625904.0,test,11.28813934326172,52.2567024230957,5.843080043792725,52.25741195678711,5.889086246490479,safe,NFO,forward,7.0
3626876.0,test,10.841777801513672,52.26397705078125,5.844756126403809,52.26681900024414,5.890638828277588,safe,NFO,forward,7.0
3628028.0,test,9.79020881652832,52.25017547607422,5.841761112213135,52.25095748901367,5.8881425857543945,safe,NFO,forward,7.0
3629175.0,test,8.27820110321045,52.26687240600586,5.84519100189209,52.97038650512695,5.890798568725586,safe,NFO,forward,7.0
3630147.0,test,8.100724220275879,52.250953674316406,5.842431545257568,53.98872375488281,8.299936294555664,safe,NFO,forward,7.0
3631131.0,test,7.280469417572021,52.267555236816406,5.845155715942383,55.198055267333984,14.884194374084473,safe,NFO,forward,7.0
3632105.0,test,5.9245147705078125,52.26645660400391,5.8451457023620605,54.738548278808594,22.650819778442383,safe,NFO,forward,7.0
3633254.0,test,5.920776844024658,52.24237823486328,5.840426921844482,53.80928802490234,33.33644485473633,safe,NFO,forward,7.0
3634229.0,test,5.9208984375,52.2430534362793,5.840590000152588,52.246826171875,39.20366668701172,safe,NFO,forward,7.0
3635205.0,test,5.924339294433594,52.264984130859375,5.844789505004883,52.26606369018555,28.782760620117188,safe,NFO,forward,7.0
3636354.0,test,5.925292491912842,52.27101516723633,5.845935821533203,52.27129364013672,5.891108512878418,safe,NFO,forward,7.0
3637504.0,test,5.924372673034668,52.26611709594727,5.845147609710693,52.26881408691406,5.890912055969238,safe,NFO,forward,7.0
3638561.0,test,5.9232177734375,52.26054382324219,5.844254493713379,52.26687240600586,5.890861988067627,safe,NFO,forward,7.0
3639709.0,test,7.279635429382324,54.34454345703125,12.156831741333008,52.26897430419922,5.8907856941223145,safe,NFO,forward,7.0
3640955.0,test,10.080082893371582,55.08625411987305,5.841170310974121,52.248172760009766,5.88776445388794,safe,NFO,right,1.0
3642192.0,test,16.081254959106445,55.95932769775391,12.64069938659668,52.27212142944336,5.891224384307861,safe,NFO,forward,7.0
3643238.0,test,17.041276931762695,55.51887893676758,5.845223903656006,52.26908493041992,5.890935897827148,safe,NFO,right,1.0
3644258.0,test,20.07420539855957,56.406585693359375,8.135255813598633,52.2775993347168,5.89240837097168,safe,NFO,forward,7.0
3645182.0,test,18.844402313232425,54.68197250366211,5.846213340759277,52.27294921875,5.891387939453125,safe,NFO,right,1.0
3646203.0,test,21.35128402709961,55.12833786010742,5.845317363739014,52.2684440612793,5.890693664550781,safe,NFO,forward,7.0
3647309.0,test,25.12930679321289,56.52640151977539,5.843489170074463,52.26058578491211,5.889746189117432,safe,NFO,forward,7.0
3648332.0,test,31.28606986999512,57.62911987304688,12.74281120300293,52.26292037963867,5.889893531799316,safe,NFO,forward,7.0
3649372.0,test,23.798065185546875,55.76809310913086,5.841715335845947,52.25324630737305,5.888824462890625,safe,NFO,right,1.0
3650404.0,test,26.02339553833008,56.58781814575195,5.843607425689697,52.259910583496094,5.8894362449646,safe,NFO,forward,7.0
3651374.0,test,28.49613571166992,58.09651184082031,5.843494415283203,52.2596321105957,5.889411926269531,safe,NFO,forward,7.0
3652436.0,test,24.50856590270996,53.45148849487305,5.842615604400635,52.2558822631836,5.888944625854492,safe,NFO,right,1.0
3653400.0,test,31.71577262878418,53.36272048950195,5.844908237457275,52.26604843139648,5.890309810638428,safe,NFO,forward,7.0
3654368.0,test,28.08112144470215,52.25378036499024,5.842536449432373,52.25460815429688,5.888699054718018,safe,NFO,forward,7.0
3655422.0,test,23.709272384643555,52.26865005493164,5.8454790115356445,52.269039154052734,5.890778064727783,safe,NFO,forward,7.0
3656297.0,test,14.372062683105469,52.246315002441406,5.841052532196045,54.59407424926758,6.553569316864014,safe,NFO,forward,7.0
3657175.0,test,14.007940292358398,52.24741744995117,5.841042995452881,55.37894058227539,11.140501976013184,safe,NFO,forward,7.0
3658137.0,test,12.991925239562988,52.26228713989258,5.844013214111328,56.48246765136719,17.51273536682129,safe,NFO,forward,7.0
3659347.0,test,11.407793998718262,52.26346206665039,5.844356060028076,56.243194580078125,32.15007781982422,safe,NFO,forward,7.0
3660536.0,test,11.203471183776855,52.25221252441406,5.842191696166992,56.621238708496094,52.83047866821289,safe,NFO,forward,7.0
3661648.0,test,20.2186222076416,53.66819381713867,5.81479024887085,52.12489700317383,19.998291015625,safe,NFO,left,1.0
3662582.0,test,21.64931297302246,53.9141731262207,5.840068340301514,52.24300384521485,8.607247352600098,safe,NFO,forward,7.0
3663519.0,test,23.2650146484375,54.08311462402344,5.845399379730225,52.26856994628906,5.890635013580322,safe,NFO,forward,7.0
3664719.0,test,25.197378158569336,54.23444366455078,5.844016551971436,52.263275146484375,5.89007043838501,safe,NFO,forward,7.0
3665741.0,test,27.54286766052246,55.13147735595703,5.845423221588135,52.270057678222656,5.891075611114502,safe,NFO,forward,7.0
3666681.0,test,30.41921615600586,56.10657501220703,8.216080665588379,52.24162292480469,5.886672496795654,safe,NFO,forward,7.0
3667784.0,test,18.76469039916992,53.56265640258789,5.804871082305908,52.07894515991211,5.8621931076049805,safe,NFO,right,1.0
3668886.0,test,18.92226219177246,54.28864669799805,5.841653347015381,52.25198745727539,5.888513088226318,safe,NFO,forward,7.0
3669819.0,test,20.973249435424805,54.68474960327149,5.841764450073242,52.25186538696289,5.888208389282227,safe,NFO,forward,7.0
3670748.0,test,27.625205993652344,55.8206787109375,15.261996269226074,52.9370002746582,5.889495372772217,safe,NFO,forward,7.0
3671681.0,test,19.152597427368164,55.44559097290039,10.250102043151855,52.27253341674805,5.891289234161377,safe,NFO,right,1.0
3672697.0,test,15.373366355895996,55.251277923583984,5.845315456390381,52.26871109008789,5.890761375427246,safe,NFO,right,1.0
3673801.0,test,17.986186981201172,56.05699157714844,8.101144790649414,52.26347351074219,5.890009880065918,safe,NFO,forward,7.0
3674823.0,test,17.63617515563965,54.62481689453125,5.846005439758301,52.27192687988281,5.8912272453308105,safe,NFO,right,1.0
3675926.0,test,20.182350158691406,55.8174057006836,10.205848693847656,52.2550048828125,5.888754844665527,safe,NFO,forward,7.0
3676866.0,test,17.381025314331055,54.29269027709961,5.802652835845947,52.06720733642578,5.860291957855225,safe,NFO,right,1.0
3677924.0,test,18.731006622314453,55.7255744934082,5.845768928527832,52.27105712890625,5.8911614418029785,safe,NFO,forward,7.0
3678964.0,test,20.98836898803711,56.88957214355469,5.843752384185791,52.26148223876953,5.889837265014648,safe,NFO,forward,7.0
3679987.0,test,27.885723114013672,57.49142074584961,5.844118595123291,52.26348876953125,5.889956474304199,safe,NFO,forward,7.0
3681012.0,test,45.29176330566406,59.10810470581055,5.844221115112305,52.264427185058594,5.890212535858154,safe,NFO,forward,7.0
3681944.0,test,64.62387084960938,60.35536193847656,5.844470500946045,52.26534271240234,8.2149658203125,tight,NFO,forward,0.5
3683033.0,test,83.00990295410156,56.7497673034668,5.841933727264404,52.25411224365234,8.046281814575195,close,NFO,forward,-4.5
3684048.0,test,59.60951232910156,57.7061767578125,5.84406852722168,52.2646369934082,5.890354633331299,safe,NFO,forward,7.0
3685061.0,test,46.473411560058594,59.04273223876953,5.843084335327148,52.25811004638672,5.889235019683838,safe,NFO,forward,7.0
3686154.0,test,56.82894134521485,61.05094909667969,8.00985336303711,52.252235412597656,5.888775825500488,tight,NFO,forward,0.5
3687272.0,test,34.1751708984375,54.329437255859375,5.843282222747803,52.25919342041016,8.63992691040039,safe,NFO,right,1.0
3688336.0,test,33.56215286254883,54.30620956420898,5.8458333015441895,52.2706184387207,5.890947341918945,safe,NFO,forward,7.0
3689486.0,test,32.98378372192383,54.26206207275391,5.844476699829102,52.26433181762695,5.890078067779541,safe,NFO,forward,7.0
3690550.0,test,32.65842819213867,54.24638366699219,5.8441972732543945,52.26384353637695,5.890145301818848,safe,NFO,forward,7.0
3691707.0,test,32.03023910522461,54.19987869262695,5.84287166595459,52.255409240722656,5.888676643371582,safe,NFO,forward,7.0
3692683.0,test,31.549285888671875,54.167423248291016,5.841529846191406,52.24876022338867,10.45799732208252,safe,NFO,forward,7.0
3693839.0,test,31.271032333374023,54.17279052734375,5.8453369140625,52.26864242553711,13.921586036682127,safe,NFO,forward,7.0
3695081.0,test,30.74057006835937,54.11343765258789,5.840570449829102,52.24605178833008,14.719741821289062,safe,NFO,forward,7.0
