Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
4068152.0,test,48.862281799316406,57.85530853271485,7.905849456787109,52.26284790039063,5.889795780181885,safe,NFO,forward,7.0
4069212.0,test,25.87287330627441,53.69104766845703,5.8445963859558105,52.26570892333984,5.890316486358643,safe,NFO,right,1.0
4070279.0,test,23.20182037353516,54.75438690185547,5.8460612297058105,52.2725830078125,5.891360759735107,safe,NFO,forward,7.0
4071429.0,test,21.977840423583984,54.60079956054688,5.844815731048584,52.26593399047852,5.890312194824219,safe,NFO,forward,7.0
4072584.0,test,23.87929916381836,56.65696334838867,12.110791206359863,52.27212142944336,5.891354084014893,safe,NFO,forward,7.0
4073659.0,test,20.66335868835449,54.990116119384766,5.828338623046875,52.19012069702149,5.879144191741943,safe,NFO,right,1.0
4074812.0,test,19.30820655822754,55.91276550292969,12.767377853393556,52.261505126953125,5.889822959899902,safe,NFO,forward,7.0
4075883.0,test,16.881858825683594,55.53888320922852,5.842726707458496,52.2578239440918,5.889367580413818,safe,NFO,right,1.0
4077038.0,test,19.96058654785156,56.44180679321289,9.555888175964355,52.25967788696289,5.889706134796143,safe,NFO,forward,7.0
4078192.0,test,18.9880485534668,54.71225357055664,5.8344550132751465,52.21772003173828,5.883116722106934,safe,NFO,right,1.0
4079345.0,test,21.71072006225586,55.96160125732422,5.844198226928711,52.26404571533203,5.890143871307373,safe,NFO,forward,7.0
4080496.0,test,25.885555267333984,56.75398635864258,5.842094898223877,52.25290298461914,5.88847017288208,safe,NFO,forward,7.0
4081640.0,test,32.62245559692383,58.03140640258789,8.222241401672363,52.26112747192383,5.889831066131592,safe,NFO,forward,7.0
4082725.0,test,24.890378952026367,54.23480224609375,5.842163562774658,52.25303268432617,5.888453006744385,safe,NFO,right,1.0
4083659.0,test,27.13947105407715,55.132930755615234,5.843935489654541,52.26311111450195,5.890028476715088,safe,NFO,forward,7.0
4084676.0,test,29.93025779724121,56.25639343261719,7.904354572296143,52.26888275146485,5.890821933746338,safe,NFO,forward,7.0
4085863.0,test,19.239376068115234,53.93143081665039,5.844435214996338,52.26390838623047,5.889994621276856,safe,NFO,right,1.0
4087053.0,test,19.99100112915039,54.20235061645508,5.844878196716309,52.26664733886719,5.890490531921387,safe,NFO,forward,7.0
4088237.0,test,22.69035720825196,53.338775634765625,5.845694065093994,52.27003860473633,5.8908514976501465,safe,NFO,forward,7.0
4089423.0,test,28.14816093444824,52.24669647216797,5.84108829498291,52.24806213378906,5.887737274169922,safe,NFO,forward,7.0
4090532.0,test,24.85714530944824,52.261749267578125,5.843928813934326,52.26032257080078,5.889353752136231,safe,NFO,forward,7.0
4091554.0,test,17.922605514526367,52.25250244140625,5.842262268066406,52.25306701660156,5.8884477615356445,safe,NFO,forward,7.0
4092741.0,test,11.4411039352417,52.267669677734375,5.845414161682129,52.27012634277344,5.8910746574401855,safe,NFO,forward,7.0
4093849.0,test,11.132139205932615,52.26177978515625,5.844361782073975,52.26576614379883,5.890550136566162,safe,NFO,forward,7.0
4094783.0,test,10.843849182128906,52.25712203979492,5.84317684173584,52.2580451965332,5.889194965362549,safe,NFO,forward,7.0
4095877.0,test,10.580700874328612,52.26604461669922,5.844869136810303,53.68938827514648,7.945549488067627,safe,NFO,forward,7.0
4096970.0,test,8.358755111694336,52.26511001586914,5.844884872436523,54.00937271118164,11.402042388916016,safe,NFO,forward,7.0
4098147.0,test,8.252324104309082,52.26422119140625,5.844683647155762,54.10763931274414,18.67863273620605,safe,NFO,forward,7.0
4099242.0,test,8.131742477416992,52.252559661865234,5.842253684997559,53.370849609375,23.96858787536621,safe,NFO,forward,7.0
4100422.0,test,8.021345138549805,52.24986267089844,5.841912269592285,52.25395965576172,27.997547149658203,safe,NFO,forward,7.0
4101699.0,test,7.277528762817383,52.26548004150391,5.844809532165527,52.26545333862305,20.42781639099121,safe,NFO,forward,7.0
4102638.0,test,5.924637794494629,52.2658805847168,5.844776153564453,52.26495742797852,14.507993698120115,safe,NFO,forward,7.0
4103748.0,test,5.923501491546631,52.25963592529297,5.843706130981445,52.26124954223633,5.889703273773193,safe,NFO,forward,7.0
4104941.0,test,5.9220380783081055,52.24831008911133,5.841299533843994,52.24802017211914,5.887625217437744,safe,NFO,forward,7.0
4106127.0,test,8.161746978759766,52.2485466003418,5.8413920402526855,52.248966217041016,5.887818336486816,safe,NFO,forward,7.0
4107227.0,test,11.096384048461914,54.48682022094727,15.191892623901367,52.92394256591797,5.889327049255371,safe,NFO,forward,7.0
4108426.0,test,11.715773582458496,55.41421127319336,10.174514770507812,52.255279541015625,5.889021873474121,safe,NFO,right,1.0
4109535.0,test,15.346773147583008,54.53870391845703,5.844506740570068,52.266258239746094,5.890597820281982,safe,NFO,right,1.0
4110632.0,test,17.89426040649414,55.97138214111328,8.030019760131836,52.25131988525391,5.888065338134766,safe,NFO,forward,7.0
4111798.0,test,17.434261322021484,54.54226303100586,5.842571258544922,52.25569534301758,5.888894081115723,safe,NFO,right,1.0
4113013.0,test,19.863147735595703,55.69473648071289,5.84412956237793,52.262977600097656,5.889960765838623,safe,NFO,forward,7.0
4114071.0,test,23.154083251953125,56.46345138549805,5.845738410949707,52.27116775512695,5.891211032867432,safe,NFO,forward,7.0
4115214.0,test,28.928783416748047,57.53426742553711,8.224006652832031,52.25960159301758,5.889505386352539,safe,NFO,forward,7.0
4116350.0,test,23.27616500854492,54.8876838684082,5.845564365386963,52.269344329833984,5.890814781188965,safe,NFO,right,1.0
4117577.0,test,26.16203117370605,55.99340438842773,7.976965427398682,52.26837539672852,5.890732765197754,safe,NFO,forward,7.0
4118721.0,test,18.10422706604004,53.82777786254883,5.843062400817871,52.2567253112793,5.888915061950684,safe,NFO,right,1.0
4119854.0,test,18.844501495361328,54.14861297607422,5.844477653503418,52.2647590637207,5.890261173248291,safe,NFO,forward,7.0
4120909.0,test,21.168188095092773,54.21780014038086,5.844334125518799,52.26390838623047,5.890101432800293,safe,NFO,forward,7.0
4122133.0,test,26.5295524597168,53.39291000366211,5.841920852661133,52.25230407714844,5.888384342193604,safe,NFO,forward,7.0
4123278.0,test,31.500301361083984,52.25838088989258,5.843301773071289,52.25718688964844,5.888932704925537,safe,NFO,forward,7.0
4124424.0,test,24.432205200195312,52.23998641967773,5.839763164520264,52.24120330810547,5.886745929718018,safe,NFO,forward,7.0
4125483.0,test,20.194900512695312,52.24826049804688,5.841839790344238,54.43130493164063,7.926147937774658,safe,NFO,forward,7.0
4126629.0,test,15.218947410583496,52.26554489135742,5.845210552215576,55.00530242919922,11.304004669189451,safe,NFO,forward,7.0
4127776.0,test,15.10426902770996,52.24934005737305,5.841860294342041,54.76390838623047,17.718196868896484,safe,NFO,forward,7.0
4128840.0,test,14.99748420715332,52.250186920166016,5.841783046722412,54.80744171142578,28.811664581298828,safe,NFO,forward,7.0
4129906.0,test,14.90363311767578,52.26982116699219,5.84583044052124,53.77962493896485,39.38258361816406,safe,NFO,forward,7.0
4130975.0,test,14.74229335784912,52.26876831054688,5.84546422958374,52.26897430419922,34.950469970703125,safe,NFO,forward,7.0
4132122.0,test,14.644927024841309,52.26773452758789,5.845304012298584,52.268348693847656,17.912151336669922,safe,NFO,forward,7.0
4133272.0,test,14.597498893737791,52.24497222900391,5.841106414794922,52.25054168701172,5.888402462005615,safe,NFO,forward,7.0
4134262.0,test,14.465048789978027,52.25875854492188,5.8436689376831055,52.26112747192383,5.889738082885742,safe,NFO,forward,7.0
4135330.0,test,14.334368705749512,52.93917846679688,5.843246936798096,52.25946807861328,5.889522075653076,safe,NFO,forward,7.0
4136404.0,test,16.64910888671875,53.934547424316406,5.842108726501465,52.25380325317383,5.888730049133301,safe,NFO,forward,7.0
4137481.0,test,18.449462890625,54.308387756347656,5.844682216644287,52.26495742797852,5.890152931213379,safe,NFO,forward,7.0
4138631.0,test,22.30885124206543,55.65419769287109,14.985033988952637,52.95619583129883,5.8893585205078125,safe,NFO,forward,7.0
4139786.0,test,15.412398338317873,55.25358963012695,12.302722930908203,52.25843048095703,5.8892364501953125,safe,NFO,right,1.0
4140858.0,test,14.731478691101074,55.23893737792969,5.845529079437256,52.26910018920898,5.890716552734375,safe,NFO,right,1.0
4141928.0,test,17.288129806518555,56.090118408203125,10.416034698486328,52.26714324951172,5.890509605407715,safe,NFO,forward,7.0
4142833.0,test,17.603904724121094,54.77256393432617,7.878369331359863,52.27007675170898,5.890995502471924,safe,NFO,right,1.0
4143976.0,test,15.977202415466309,52.95035552978516,5.844814777374268,52.26507186889648,5.890084743499756,safe,NFO,right,1.0
4145208.0,test,17.295616149902344,55.30796051025391,5.84273099899292,52.25713348388672,5.889209747314453,safe,NFO,forward,7.0
4146358.0,test,18.90178680419922,56.11922073364258,5.8423285484313965,52.25465393066406,5.888865947723389,safe,NFO,forward,7.0
4147531.0,test,21.779035568237305,57.63307189941406,5.841987133026123,52.25398635864258,5.888794422149658,safe,NFO,forward,7.0
4148616.0,test,22.74592018127441,53.25928115844727,5.843719959259033,52.26350784301758,5.890397071838379,safe,NFO,right,1.0
4149646.0,test,22.50596809387207,52.25973129272461,5.844112396240234,52.26496124267578,5.89048433303833,safe,NFO,forward,7.0
4150842.0,test,21.25959014892578,52.25629806518555,5.842955112457275,53.08462905883789,10.370985984802246,safe,NFO,forward,7.0
4152036.0,test,20.194997787475582,52.26438903808594,5.84467887878418,53.0832405090332,14.05442714691162,safe,NFO,forward,7.0
4153060.0,test,17.236780166625977,52.24819564819336,5.841631889343262,53.052284240722656,19.18776512145996,safe,NFO,forward,7.0
4154254.0,test,17.482666015625,52.24443054199219,5.840660572052002,52.246185302734375,19.584945678710938,safe,NFO,forward,7.0
4155355.0,test,17.852313995361328,52.26715850830078,5.845398426055908,52.27055740356445,15.639045715332031,safe,NFO,forward,7.0
4156541.0,test,18.051902770996094,52.2593879699707,5.843473434448242,52.25786972045898,11.183887481689451,safe,NFO,forward,7.0
4157654.0,test,18.394556045532227,52.933326721191406,5.843332767486572,52.25991439819336,5.889531135559082,safe,NFO,forward,7.0
4158951.0,test,18.525619506835938,52.94871139526367,5.845925807952881,52.27188873291016,5.891274929046631,safe,NFO,forward,7.0
4160148.0,test,18.841440200805664,52.963626861572266,5.845402240753174,53.06577301025391,9.536931991577148,safe,NFO,forward,7.0
4161262.0,test,19.111927032470703,52.97382736206055,5.844939231872559,53.11843490600586,13.915935516357422,safe,NFO,forward,7.0
4162461.0,test,19.394847869873047,52.97060394287109,5.841366767883301,53.08074188232422,19.053863525390625,safe,NFO,forward,7.0
4163658.0,test,19.81156349182129,52.978458404541016,5.838799476623535,52.23550415039063,19.82527542114257,safe,NFO,forward,7.0
4164853.0,test,20.228214263916016,53.021759033203125,5.843743801116943,52.26013946533203,15.89903163909912,safe,NFO,forward,7.0
4166040.0,test,20.53400421142578,53.01063919067383,5.83915376663208,52.23776245117188,11.33401584625244,safe,NFO,forward,7.0
4167226.0,test,20.95898628234864,53.05950164794922,5.8450469970703125,52.2672119140625,5.890567302703857,safe,NFO,forward,7.0
4168317.0,test,21.308496475219727,53.77566909790039,5.84403657913208,52.26439666748047,5.890361785888672,safe,NFO,forward,7.0
4169389.0,test,21.608407974243164,55.75397109985352,5.844230651855469,52.26338577270508,5.889916896820068,safe,NFO,forward,7.0
4170442.0,test,22.04413604736328,56.83919143676758,5.843534469604492,52.25947189331055,5.889401912689209,safe,NFO,forward,7.0
4171594.0,test,24.11254119873047,59.56451034545898,15.415143013000488,53.7338752746582,5.889920711517334,safe,NFO,forward,7.0
4172668.0,test,27.375865936279297,55.813961029052734,14.86532211303711,52.25584030151367,5.889249324798584,safe,NFO,right,1.0
4173847.0,test,18.704809188842773,55.4363899230957,7.934552192687988,52.27080535888672,5.891050338745117,safe,NFO,right,1.0
4175046.0,test,15.48048973083496,53.63549423217773,5.820910930633545,52.15522766113281,5.8738627433776855,safe,NFO,right,1.0
4176159.0,test,17.72290802001953,55.60668182373047,5.844960689544678,52.26675415039063,5.890393733978272,safe,NFO,forward,7.0
4177356.0,test,20.883655548095703,56.47939682006836,12.474801063537598,52.2681884765625,5.890734672546387,safe,NFO,forward,7.0
4178547.0,test,19.20800018310547,54.65928649902344,10.264488220214844,52.26619720458984,5.890351295471191,safe,NFO,right,1.0
4179623.0,test,13.76817798614502,53.80641555786133,5.843986511230469,52.261356353759766,26.220420837402344,safe,NFO,right,1.0
4180693.0,test,16.58007049560547,55.10601425170898,5.84547233581543,52.26987838745117,19.94883918762207,safe,NFO,forward,7.0
4181765.0,test,19.18571853637696,56.00304412841797,5.8427042961120605,52.25624847412109,5.888931274414063,safe,NFO,forward,7.0
4182840.0,test,27.40438842773437,56.89163589477539,5.84298849105835,52.25836181640625,5.889373302459717,safe,NFO,forward,7.0
4183909.0,test,45.82571029663086,56.32953643798828,5.842351913452148,52.252838134765625,5.888251304626465,safe,NFO,forward,7.0
4184976.0,test,55.915000915527344,55.131446838378906,5.8443603515625,52.26372146606445,5.89000940322876,safe,NFO,forward,7.0
4186130.0,test,54.11225509643555,52.98527526855469,5.842988014221191,52.255592346191406,5.888666152954102,safe,NFO,forward,7.0
4187196.0,test,19.410112380981445,53.030033111572266,5.843695163726807,52.26089859008789,5.889563083648682,safe,NFO,forward,7.0
4188267.0,test,20.125473022460938,53.06607818603516,5.8439106941223145,52.26266479492188,5.889987945556641,safe,NFO,forward,7.0
4189419.0,test,21.06146049499512,53.11485290527344,5.844404697418213,52.26446533203125,5.890163421630859,safe,NFO,forward,7.0
4190568.0,test,21.978759765625,53.83096694946289,5.841970443725586,52.2521858215332,5.8883585929870605,safe,NFO,forward,7.0
4191642.0,test,23.13838768005371,53.9453010559082,5.845609664916992,52.27056884765625,5.891085624694824,safe,NFO,forward,7.0
4192714.0,test,24.25490379333496,54.027130126953125,5.845254898071289,52.95484924316406,7.239133358001709,safe,NFO,forward,7.0
4193787.0,test,25.69794273376465,54.11790084838867,5.841265201568604,53.079132080078125,13.11686897277832,safe,NFO,forward,7.0
4194953.0,test,27.073745727539062,54.226688385009766,5.844500541687012,53.05191040039063,17.557443618774414,safe,NFO,forward,7.0
4196108.0,test,28.56187057495117,54.32278823852539,5.843808650970459,52.26016998291016,20.45186424255371,safe,NFO,forward,7.0
4197188.0,test,30.29525184631348,54.4320068359375,5.841803550720215,52.25145721435547,19.068662643432617,safe,NFO,forward,7.0
4198267.0,test,32.376914978027344,55.297664642333984,5.844823360443115,52.26479721069336,15.0668363571167,safe,NFO,forward,7.0
4199416.0,test,35.120845794677734,55.55533218383789,5.845180034637451,52.26822662353516,5.890710830688477,safe,NFO,forward,7.0
4200562.0,test,37.79573059082031,55.763580322265625,5.842235088348389,52.252140045166016,5.888115882873535,safe,NFO,forward,7.0
4201709.0,test,40.6827278137207,56.06974411010742,7.952597141265869,52.26189804077149,5.8896355628967285,safe,NFO,forward,7.0
4202780.0,test,21.879133224487305,53.63204193115234,5.842843532562256,52.256534576416016,5.8889265060424805,safe,NFO,right,1.0
4203767.0,test,20.3787841796875,54.07341003417969,5.84611701965332,52.27291488647461,5.891369819641113,safe,NFO,forward,7.0
4204918.0,test,20.536396026611328,54.47441864013672,5.845137596130371,52.267826080322266,5.890610218048096,safe,NFO,forward,7.0
4206079.0,test,24.8055362701416,55.78878021240234,13.864541053771973,52.26327133178711,5.890160083770752,safe,NFO,forward,7.0
4207227.0,test,19.408281326293945,55.27296829223633,7.8946003913879395,52.27275085449219,5.891443252563477,safe,NFO,right,1.0
4208379.0,test,14.947714805603027,53.69688034057617,5.842268943786621,52.25346755981445,5.888411521911621,safe,NFO,right,1.0
4209531.0,test,17.133499145507812,55.5633544921875,5.842092990875244,52.255149841308594,5.888844966888428,safe,NFO,forward,7.0
4210694.0,test,20.298900604248047,56.482181549072266,9.522717475891112,52.267181396484375,5.890974998474121,safe,NFO,forward,7.0
4211775.0,test,19.145004272460938,54.743614196777344,5.843204498291016,52.25886917114258,5.889397621154785,safe,NFO,right,1.0
4212853.0,test,21.803991317749023,55.91902160644531,5.843430042266846,52.2597770690918,5.889519214630127,safe,NFO,forward,7.0
4213923.0,test,25.93092536926269,56.70212173461914,5.842101573944092,52.25173568725586,5.888160228729248,safe,NFO,forward,7.0
4214988.0,test,32.43110656738281,57.89075469970703,8.127166748046875,52.26999282836914,5.890925407409668,safe,NFO,forward,7.0
4216071.0,test,24.42301177978516,54.16586685180664,5.8441162109375,52.26329803466797,5.890002250671387,safe,NFO,right,1.0
4217263.0,test,26.492700576782227,55.75904846191406,5.845619201660156,52.270652770996094,5.891097545623779,safe,NFO,forward,7.0
4218373.0,test,28.979267120361328,56.48894882202149,5.841829299926758,52.25117874145508,5.888144016265869,safe,NFO,forward,7.0
4219574.0,test,31.6959171295166,57.57161331176758,5.841146945953369,52.2479362487793,5.887669086456299,safe,NFO,forward,7.0
4220778.0,test,34.807456970214844,61.10320281982422,5.843991756439209,52.26228332519531,5.8898115158081055,tight,NFO,forward,0.5
4221984.0,test,31.29265022277832,54.7624397277832,5.845254421234131,52.267799377441406,5.8905534744262695,safe,NFO,right,1.0
4223104.0,test,42.96080017089844,53.620418548583984,5.843552589416504,52.26080703735352,5.889660358428955,safe,NFO,forward,7.0
4224304.0,test,35.11589431762695,52.26455307006836,5.845037460327148,52.26904678344727,5.891078472137451,safe,NFO,forward,7.0
4225417.0,test,22.5897159576416,52.26534271240234,5.844845771789551,52.266395568847656,5.890419483184815,safe,NFO,forward,7.0
4226528.0,test,15.063079833984377,52.24809646606445,5.841672420501709,52.25263977050781,5.888666152954102,safe,NFO,forward,7.0
4227641.0,test,14.4459228515625,52.26617813110352,5.845035552978516,52.26805877685547,5.890717506408691,safe,NFO,forward,7.0
4228753.0,test,13.245092391967772,52.26296615600586,5.8445000648498535,52.26607894897461,5.890519142150879,safe,NFO,forward,7.0
4229946.0,test,11.527295112609863,52.255126953125,5.842952251434326,53.01852798461914,9.622740745544434,safe,NFO,forward,7.0
4231141.0,test,11.167370796203612,52.24965286254883,5.8419108390808105,53.06333541870117,13.949370384216309,safe,NFO,forward,7.0
4232337.0,test,10.875883102416992,52.24771881103516,5.841150283813477,53.10467147827149,18.96454429626465,safe,NFO,forward,7.0
4233535.0,test,10.524829864501951,52.26188659667969,5.844223976135254,52.26457214355469,18.8557357788086,safe,NFO,forward,7.0
4234645.0,test,8.326177597045898,52.25452423095703,5.842678546905518,52.25564193725586,16.067106246948242,safe,NFO,forward,7.0
4235842.0,test,8.182660102844238,52.25966262817383,5.843761444091797,52.26094818115234,11.982916831970217,safe,NFO,forward,7.0
4237036.0,test,8.050544738769531,52.26810836791992,5.845202445983887,52.267208099365234,5.890393257141113,safe,NFO,forward,7.0
4238062.0,test,7.270837783813477,52.26821899414063,5.845329761505127,52.26845932006836,5.890654563903809,safe,NFO,forward,7.0
4239254.0,test,8.220369338989258,52.25125503540039,5.841955661773682,52.250919342041016,5.888072490692139,safe,NFO,forward,7.0
4240368.0,test,13.240456581115724,52.9468002319336,12.047811508178713,52.26604843139648,5.890625,safe,NFO,forward,7.0
4241575.0,test,7.941137790679932,55.01420211791992,5.842090129852295,52.25505447387695,5.889071464538574,safe,NFO,right,1.0
4242602.0,test,15.465408325195312,55.85112380981445,12.80803680419922,52.24176406860352,5.886697292327881,safe,NFO,forward,7.0
4243725.0,test,16.732492446899414,55.56913757324219,5.845278739929199,52.26828002929688,5.890707015991211,safe,NFO,right,1.0
4244922.0,test,19.83986091613769,56.50180816650391,10.391178131103516,52.258209228515625,5.889292240142822,safe,NFO,forward,7.0
4246014.0,test,19.116607666015625,54.83942794799805,5.84511137008667,52.26871871948242,5.890851020812988,safe,NFO,right,1.0
4247151.0,test,22.0683708190918,56.169708251953125,5.8446784019470215,52.2657356262207,5.89035701751709,safe,NFO,forward,7.0
4248290.0,test,26.89887428283692,57.11154556274414,8.020861625671387,52.26038360595703,5.889798164367676,safe,NFO,forward,7.0
4249430.0,test,21.7707748413086,54.035118103027344,5.845017433166504,52.26750183105469,5.890663146972656,safe,NFO,right,1.0
4250411.0,test,24.01229476928711,54.93114471435547,5.844947338104248,52.26728057861328,5.890637874603272,safe,NFO,forward,7.0
4251551.0,test,26.73033332824707,56.04240417480469,7.908061504364014,52.26642608642578,5.890427112579346,safe,NFO,forward,7.0
4252691.0,test,18.319000244140625,53.79050827026367,5.826922416687012,52.18304061889648,5.878102779388428,safe,NFO,right,1.0
4253839.0,test,19.32904624938965,54.212650299072266,5.841696739196777,52.252437591552734,5.888599395751953,safe,NFO,forward,7.0
4254983.0,test,21.97366142272949,54.18336868286133,5.844427108764648,52.26408386230469,5.890045166015625,safe,NFO,forward,7.0
4256122.0,test,28.169649124145508,53.3490104675293,5.842243671417236,52.25387191772461,5.888623237609863,safe,NFO,forward,7.0
4257259.0,test,26.71891975402832,52.24988555908203,5.841753005981445,52.25093460083008,5.888168811798096,safe,NFO,forward,7.0
4258399.0,test,23.241193771362305,52.26284408569336,5.844404220581055,52.93077850341797,5.890135765075684,safe,NFO,forward,7.0
4259538.0,test,14.70493221282959,52.2641830444336,5.844529151916504,54.55987930297852,7.938030242919922,safe,NFO,forward,7.0
4260675.0,test,14.524577140808104,52.25664520263672,5.843148708343506,55.27487182617188,11.344107627868652,safe,NFO,forward,7.0
4261813.0,test,14.345046043395996,52.26813125610352,5.845470428466797,56.11283493041992,18.00381088256836,safe,NFO,forward,7.0
4262862.0,test,14.204872131347656,52.267356872558594,5.845287322998047,55.4228744506836,31.61149024963379,safe,NFO,forward,7.0
4264000.0,test,14.012221336364746,52.26423263549805,5.844723224639893,54.30072784423828,45.948829650878906,safe,NFO,forward,7.0
4265148.0,test,13.837592124938965,52.25401306152344,5.842679500579834,52.2563362121582,40.93226623535156,safe,NFO,forward,7.0
4266303.0,test,13.651044845581056,52.26351165771485,5.844690322875977,52.26674270629883,32.963802337646484,safe,NFO,forward,7.0
4267374.0,test,11.414036750793455,52.262481689453125,5.84434986114502,52.26444625854492,5.890183448791504,safe,NFO,forward,7.0
4268521.0,test,11.307183265686035,52.260231018066406,5.843679904937744,52.25922393798828,5.889204978942871,safe,NFO,forward,7.0
4269584.0,test,11.142780303955078,52.25162887573242,5.842247009277344,52.25471115112305,5.888826847076416,safe,NFO,forward,7.0
4270731.0,test,15.807233810424805,53.14722442626953,5.84053373336792,52.24678802490234,5.887776851654053,safe,NFO,forward,7.0
4271874.0,test,17.70081901550293,53.12200546264648,5.843227863311768,52.258827209472656,5.889372825622559,safe,NFO,forward,7.0
4272861.0,test,21.00468063354492,54.54889678955078,15.272748947143556,52.95844650268555,5.889664649963379,safe,NFO,forward,7.0
4273926.0,test,13.210854530334473,55.401153564453125,12.369654655456545,52.27261734008789,5.891356468200684,safe,NFO,right,1.0
4275074.0,test,15.174264907836914,55.297813415527344,5.845466613769531,52.269527435302734,5.890903949737549,safe,NFO,right,1.0
4276246.0,test,17.850717544555664,56.14711380004883,12.552587509155272,52.2484016418457,5.887808322906494,safe,NFO,forward,7.0
4277398.0,test,17.877307891845703,54.73366928100586,7.928073883056641,52.24848556518555,5.887770175933838,safe,NFO,right,1.0
4278548.0,test,15.880669593811035,52.959102630615234,5.842157363891602,52.25459289550781,5.88889741897583,safe,NFO,right,1.0
4279615.0,test,17.083480834960938,54.8054313659668,5.844604969024658,52.26502227783203,5.890257835388184,safe,NFO,forward,7.0
4280850.0,test,19.18667984008789,55.67912292480469,5.8450775146484375,52.268165588378906,5.8908233642578125,safe,NFO,forward,7.0
4281929.0,test,24.374984741210938,56.52628326416016,5.844712734222412,52.26644515991211,5.890446662902832,safe,NFO,forward,7.0
4283001.0,test,36.73085784912109,57.0473518371582,5.842007160186768,52.2552604675293,7.972172737121582,safe,NFO,forward,7.0
4284065.0,test,52.30821228027344,57.35710144042969,5.84476375579834,52.26755142211914,8.378650665283203,safe,NFO,forward,7.0
4285134.0,test,66.9791488647461,56.463897705078125,5.843199729919434,52.259422302246094,8.117752075195312,tight,NFO,forward,0.5
4286279.0,test,50.15325546264648,57.261322021484375,5.845331192016602,52.269569396972656,5.890909671783447,safe,NFO,forward,7.0
4287412.0,test,41.75289916992188,58.4746322631836,5.844601631164551,52.26558303833008,5.890349864959717,safe,NFO,forward,7.0
4288558.0,test,51.27328109741211,60.36861801147461,8.0462007522583,52.25647735595703,5.889166355133057,tight,NFO,forward,0.5
4289722.0,test,31.840181350708008,54.04676055908203,5.794574737548828,52.02886581420898,8.695256233215332,safe,NFO,right,1.0
4290837.0,test,31.72688865661621,54.26937484741211,5.844874382019043,52.26633071899414,5.890371799468994,safe,NFO,forward,7.0
4292040.0,test,31.639636993408203,54.26013946533203,5.845212459564209,52.269527435302734,5.891013145446777,safe,NFO,forward,7.0
4293159.0,test,31.703723907470703,54.25360107421875,5.84329080581665,52.2612419128418,5.889956474304199,safe,NFO,forward,7.0
4294363.0,test,31.878862380981445,54.273193359375,5.844451904296875,52.26437759399414,5.890119552612305,safe,NFO,forward,7.0
4295574.0,test,31.7852725982666,54.2700309753418,5.845188617706299,52.26809310913086,10.498382568359377,safe,NFO,forward,7.0
4296611.0,test,31.76622772216797,54.262577056884766,5.845231533050537,52.26918411254883,13.929393768310549,safe,NFO,forward,7.0
4297648.0,test,31.432512283325195,54.21847534179688,5.842689514160156,52.25724411010742,12.965232849121094,safe,NFO,forward,7.0
4298842.0,test,31.35111618041992,54.23390197753906,5.846421241760254,52.27396774291992,9.323929786682127,safe,NFO,forward,7.0
4300041.0,test,31.155988693237305,54.19717788696289,5.842584133148193,52.255645751953125,5.888873100280762,safe,NFO,forward,7.0
4301141.0,test,31.177061080932617,54.20045471191406,5.841927528381348,52.253684997558594,5.8887810707092285,safe,NFO,forward,7.0
4302337.0,test,31.023595809936523,55.6890754699707,7.952258110046387,52.25273513793945,5.888280868530273,safe,NFO,forward,7.0
4303456.0,test,17.297229766845703,53.82949447631836,5.840818405151367,52.24726867675781,5.887670516967773,safe,NFO,right,1.0
4304573.0,test,17.70411491394043,53.99313735961914,5.845029830932617,52.26677322387695,5.8903913497924805,safe,NFO,forward,7.0
4305858.0,test,21.22416305541992,53.31632232666016,5.841372966766357,52.25014877319336,5.888197898864746,safe,NFO,forward,7.0
4307061.0,test,26.112682342529297,55.448272705078125,14.116462707519531,52.25224685668945,5.888382434844971,safe,NFO,forward,7.0
4308181.0,test,16.484235763549805,55.438594818115234,7.877821922302246,52.25192642211914,5.888134002685547,safe,NFO,right,1.0
4309383.0,test,15.625784873962402,53.71346282958984,5.841624736785889,52.2526969909668,8.857458114624023,safe,NFO,right,1.0
4310581.0,test,17.80810546875,55.512298583984375,5.845944404602051,52.27117919921875,5.890984535217285,safe,NFO,forward,7.0
4311703.0,test,20.87491607666016,56.3253173828125,12.750779151916504,52.25220489501953,5.888467788696289,safe,NFO,forward,7.0
4312903.0,test,18.839778900146484,54.61562347412109,8.423163414001465,52.26937484741211,9.762386322021484,safe,NFO,right,1.0
4314076.0,test,20.91382598876953,56.01792526245117,11.523463249206545,52.26527786254883,5.890203475952148,safe,NFO,forward,7.0
4315236.0,test,17.27733039855957,55.36174774169922,5.844423770904541,52.26499176025391,18.45676040649414,safe,NFO,right,1.0
4316402.0,test,20.47888565063477,56.38500213623047,5.844399929046631,52.26447677612305,5.890140056610107,safe,NFO,forward,7.0
4317559.0,test,31.081636428833008,56.12421798706055,5.840398788452148,52.245723724365234,5.887524604797363,safe,NFO,forward,7.0
4318714.0,test,52.03732299804688,56.52953720092773,5.844364166259766,52.26336669921875,5.889857292175293,safe,NFO,forward,7.0
4319786.0,test,59.42577362060547,55.26839065551758,5.844235420227051,52.26252365112305,5.889776706695557,safe,NFO,forward,7.0
4320930.0,test,57.46099090576172,52.97328567504883,5.841129779815674,52.24739074707031,5.887563228607178,safe,NFO,forward,7.0
