Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
3668386.0,test,20.43183135986328,53.08379364013672,5.84571647644043,52.27057266235352,5.891016483306885,safe,NFO,forward,7.0
3669397.0,test,21.26068115234375,53.12100982666016,5.845329284667969,52.26834487915039,5.890655994415283,safe,NFO,forward,7.0
3670500.0,test,22.150480270385746,53.83279800415039,5.8432698249816895,52.25910186767578,5.889398097991943,safe,NFO,forward,7.0
3671521.0,test,23.21725845336914,53.9289436340332,5.845385551452637,52.26897048950195,5.890773773193359,safe,NFO,forward,7.0
3672629.0,test,24.16215705871582,53.975059509277344,5.841633796691895,52.25085067749024,5.888192653656006,safe,NFO,forward,7.0
3673738.0,test,25.46392059326172,54.09440612792969,5.845245838165283,53.12709045410156,10.562057495117188,safe,NFO,forward,7.0
3674855.0,test,26.544118881225582,54.16423034667969,5.845237731933594,53.094017028808594,16.493135452270508,safe,NFO,forward,7.0
3675968.0,test,27.96049118041992,54.24189376831055,5.841107368469238,53.02881240844727,19.69200897216797,safe,NFO,forward,7.0
3677078.0,test,29.5136833190918,54.36229705810547,5.844428062438965,52.264686584472656,19.584205627441406,safe,NFO,forward,7.0
3678182.0,test,31.284082412719727,54.48605728149414,5.845020294189453,52.26797866821289,15.49868392944336,safe,NFO,forward,7.0
3679189.0,test,33.016448974609375,55.289249420166016,5.842596530914307,52.25398254394531,10.956673622131348,safe,NFO,forward,7.0
3680193.0,test,34.95347595214844,55.460105895996094,5.845344543457031,52.26897430419922,5.890821933746338,safe,NFO,forward,7.0
3681257.0,test,37.20171356201172,55.64363479614258,6.510215759277344,52.27228546142578,5.890998363494873,safe,NFO,forward,7.0
3682236.0,test,39.068397521972656,56.5724983215332,8.518796920776367,52.26054763793945,5.889556884765625,safe,NFO,forward,7.0
3683295.0,test,21.25774955749512,53.948875427246094,5.844546794891357,52.265113830566406,5.890225410461426,safe,NFO,right,1.0
3684266.0,test,20.68914222717285,54.46059036254883,5.843197822570801,52.25886917114258,5.889406204223633,safe,NFO,forward,7.0
3685326.0,test,23.72254180908203,55.97576141357422,11.394585609436035,52.256649017333984,5.88919734954834,safe,NFO,forward,7.0
3686309.0,test,18.27179336547852,55.05956268310547,5.844520568847656,52.26629257202149,5.890592098236084,safe,NFO,right,1.0
3687291.0,test,17.469085693359375,55.89523315429688,11.87468433380127,52.27292251586914,5.891417503356934,safe,NFO,forward,7.0
3688359.0,test,16.814180374145508,55.25910568237305,5.800773143768311,52.06279373168945,5.860194683074951,safe,NFO,right,1.0
3689343.0,test,19.809783935546875,56.32497024536133,8.098190307617188,52.26285552978516,5.889971256256104,safe,NFO,forward,7.0
3690331.0,test,18.63287353515625,54.64440536499024,5.845349311828613,52.26923751831055,5.890882968902588,safe,NFO,right,1.0
3691396.0,test,21.032155990600582,55.06460189819336,5.844772338867188,52.26786422729492,5.890859603881836,safe,NFO,forward,7.0
3692376.0,test,24.53071975708008,56.38901138305664,5.840806484222412,52.2461166381836,5.887402534484863,safe,NFO,forward,7.0
3693436.0,test,30.15703773498535,57.3484001159668,7.940643787384033,52.2724609375,5.891288757324219,safe,NFO,forward,7.0
3694521.0,test,22.93442726135254,54.03940200805664,5.846224308013916,52.27302932739258,5.891374111175537,safe,NFO,right,1.0
3695543.0,test,24.74966621398925,54.83541870117188,5.841294288635254,52.24993133544922,5.88814115524292,safe,NFO,forward,7.0
3696650.0,test,27.00239944458008,56.10831069946289,5.84483528137207,52.266258239746094,5.890373229980469,safe,NFO,forward,7.0
3697756.0,test,29.575307846069336,56.951904296875,5.840606689453125,52.24575424194336,5.887430191040039,safe,NFO,forward,7.0
3698773.0,test,32.54423522949219,59.1024169921875,5.841374397277832,52.25156784057617,5.888439178466797,safe,NFO,forward,7.0
3699869.0,test,26.767799377441406,54.509742736816406,5.84138298034668,52.24871826171875,5.887734889984131,safe,NFO,right,1.0
3700978.0,test,36.10310745239258,53.51016616821289,5.844778537750244,52.26643371582031,5.89049768447876,safe,NFO,forward,7.0
3702086.0,test,32.16823959350586,52.267189025878906,5.845107555389404,52.26694869995117,5.890401363372803,safe,NFO,forward,7.0
3703194.0,test,25.94375801086425,52.261451721191406,5.844285488128662,52.26518249511719,5.890436172485352,safe,NFO,forward,7.0
3704300.0,test,14.64055347442627,52.26734161376953,5.84516191482544,52.26788711547852,5.890591621398926,safe,NFO,forward,7.0
3705333.0,test,14.129005432128906,52.24549865722656,5.840744495391846,52.244998931884766,5.8871846199035645,safe,NFO,forward,7.0
3706356.0,test,11.651482582092283,52.27295684814453,5.8463568687438965,52.27443313598633,5.891621112823486,safe,NFO,forward,7.0
3707453.0,test,11.369295120239258,52.26597595214844,5.844903945922852,53.03248596191406,8.087190628051758,safe,NFO,forward,7.0
3708558.0,test,10.981815338134766,52.268741607666016,5.845816612243652,53.11252212524414,12.526082038879396,safe,NFO,forward,7.0
3709579.0,test,10.63558578491211,52.24882888793945,5.841568946838379,53.15568923950195,18.031795501708984,safe,NFO,forward,7.0
3710594.0,test,9.731411933898926,52.25237655639648,5.842374801635742,53.21891784667969,22.533504486083984,safe,NFO,forward,7.0
3711692.0,test,8.230820655822754,52.25307846069336,5.842490196228027,52.25557327270508,20.90167617797852,safe,NFO,forward,7.0
3712712.0,test,8.098169326782227,52.26700210571289,5.84509801864624,52.267578125,17.9453067779541,safe,NFO,forward,7.0
3713817.0,test,7.964477062225342,52.259857177734375,5.843654155731201,52.25968551635742,5.889365196228027,safe,NFO,forward,7.0
3714936.0,test,5.9226508140563965,52.25558853149414,5.843129634857178,52.26015472412109,5.889750957489014,safe,NFO,forward,7.0
3716042.0,test,8.004594802856445,52.26367568969727,5.844406604766846,52.26355743408203,5.88991641998291,safe,NFO,forward,7.0
3717065.0,test,10.53821849822998,52.2498779296875,5.8419036865234375,52.25279998779297,5.888574123382568,safe,NFO,forward,7.0
3718173.0,test,12.707967758178713,55.339786529541016,15.592317581176758,52.940948486328125,5.890495777130127,safe,NFO,forward,7.0
3719287.0,test,12.865863800048828,55.59503936767578,10.306982040405272,52.25908279418945,5.889327526092529,safe,NFO,right,1.0
3720388.0,test,15.91014003753662,55.27377700805664,5.840596675872803,52.24612045288086,5.887509822845459,safe,NFO,right,1.0
3721410.0,test,18.58954811096192,56.08557891845703,8.031002044677734,52.26424026489258,5.890081405639648,safe,NFO,forward,7.0
3722498.0,test,17.831172943115234,54.57414245605469,5.846317291259766,52.27398681640625,5.891580104827881,safe,NFO,right,1.0
3723563.0,test,20.21235466003418,55.0034408569336,5.843053340911865,52.25683975219727,5.888950824737549,safe,NFO,forward,7.0
3724625.0,test,23.50214195251465,56.396183013916016,5.845102787017822,52.26692581176758,5.890429973602295,safe,NFO,forward,7.0
3725681.0,test,29.186357498168945,57.41448974609375,8.094707489013672,52.25844955444336,5.889211177825928,safe,NFO,forward,7.0
3726659.0,test,22.957080841064453,54.114524841308594,5.843897819519043,52.26209259033203,5.8898234367370605,safe,NFO,right,1.0
3727635.0,test,25.150245666503903,55.760719299316406,5.844194889068604,52.2655143737793,5.890606880187988,safe,NFO,forward,7.0
3728694.0,test,28.09211158752441,56.601661682128906,7.927146911621094,52.26920318603516,5.89068603515625,safe,NFO,forward,7.0
3729753.0,test,19.51153945922852,54.18023300170898,5.843771457672119,52.26123809814453,5.889745712280273,safe,NFO,right,1.0
3730648.0,test,21.79177474975586,54.26288604736328,5.845096588134766,52.26744079589844,5.890544414520264,safe,NFO,forward,7.0
3731702.0,test,27.330331802368164,53.40209197998047,5.8430047035217285,52.25849914550781,5.889424800872803,safe,NFO,forward,7.0
3732836.0,test,27.767786026000977,52.26050567626953,5.844014644622803,52.26383972167969,5.89020586013794,safe,NFO,forward,7.0
3733723.0,test,23.70964431762696,52.27078628540039,5.845985889434815,52.27188873291016,5.891254901885986,safe,NFO,forward,7.0
3734615.0,test,14.533360481262209,52.246490478515625,5.841199398040772,53.7966423034668,5.8882246017456055,safe,NFO,forward,7.0
3735677.0,test,14.130977630615234,52.26730728149414,5.84517765045166,55.09118270874024,10.548449516296388,safe,NFO,forward,7.0
3736740.0,test,13.771989822387695,52.25931930541992,5.843592166900635,55.99185562133789,15.604637145996094,safe,NFO,forward,7.0
3737800.0,test,11.508784294128418,52.26747894287109,5.845306873321533,57.127662658691406,27.27474594116211,safe,NFO,forward,7.0
3738797.0,test,21.024782180786133,53.88665390014648,5.844062328338623,52.26486206054688,22.247970581054688,safe,NFO,left,1.0
3739888.0,test,22.59494400024414,54.0250244140625,5.842741012573242,52.25791931152344,16.55495834350586,safe,NFO,forward,7.0
3740816.0,test,24.49144172668457,54.1912727355957,5.843929290771484,52.26008987426758,11.189319610595703,safe,NFO,forward,7.0
3741918.0,test,27.02804946899414,55.11447525024414,5.843942642211914,52.26207733154297,5.889814376831055,safe,NFO,forward,7.0
3742938.0,test,29.806509017944336,55.3760986328125,5.840778827667236,52.24800109863281,5.887915134429932,safe,NFO,forward,7.0
3744043.0,test,33.32596206665039,55.73836135864258,5.843218803405762,52.25712203979492,5.888947010040283,safe,NFO,forward,7.0
3745063.0,test,37.58846282958984,56.21590805053711,10.057442665100098,52.2659797668457,5.890360355377197,safe,NFO,forward,7.0
3746164.0,test,22.318256378173828,54.403564453125,5.845597743988037,52.27037811279297,5.891026973724365,safe,NFO,right,1.0
3747179.0,test,21.31120491027832,54.890586853027344,5.844099521636963,52.26512145996094,5.890574932098389,safe,NFO,forward,7.0
3748285.0,test,21.532041549682617,55.64018249511719,5.844977855682373,52.26679229736328,5.890205383300781,safe,NFO,forward,7.0
3749390.0,test,25.69862365722656,56.60595703125,14.266364097595217,52.2708854675293,5.891139030456543,safe,NFO,forward,7.0
3750414.0,test,21.90299797058105,55.110816955566406,7.8799920082092285,52.27037811279297,5.890986919403076,safe,NFO,right,1.0
3751517.0,test,14.374792098999023,53.67024993896485,5.8439483642578125,52.26216506958008,5.88976001739502,safe,NFO,right,1.0
3752458.0,test,16.508447647094727,55.577484130859375,7.177280426025391,52.24617767333984,5.887397766113281,safe,NFO,forward,7.0
3753569.0,test,16.169492721557617,53.51205062866211,5.80011796951294,52.05997467041016,5.859775543212891,safe,NFO,right,1.0
3754670.0,test,18.2551212310791,54.73731994628906,5.844586849212647,52.26439666748047,5.890004634857178,safe,NFO,forward,7.0
3755695.0,test,21.03990173339844,56.01480484008789,10.857056617736816,52.25897979736328,5.889420509338379,safe,NFO,forward,7.0
3756818.0,test,18.05230140686035,54.74003601074219,5.84564733505249,52.27090072631836,5.89116907119751,safe,NFO,right,1.0
3757966.0,test,19.518287658691406,56.28996276855469,5.84243106842041,52.254730224609375,5.888814926147461,safe,NFO,forward,7.0
3759021.0,test,23.36326789855957,56.94428634643555,5.842221736907959,52.255950927734375,5.889178276062012,safe,NFO,forward,7.0
3760126.0,test,35.21952438354492,58.265384674072266,5.844896793365479,52.26945114135742,5.891153812408447,safe,NFO,forward,7.0
3761148.0,test,57.88665771484375,59.27979278564453,5.842420101165772,52.25571060180664,5.8889899253845215,safe,NFO,forward,7.0
3762165.0,test,72.76228332519531,59.82016754150391,5.844492435455322,52.26475143432617,8.197731018066406,tight,NFO,forward,0.5
3763267.0,test,83.19546508789062,57.18177032470703,5.8452582359313965,52.2686653137207,7.934769153594971,close,NFO,forward,-4.5
3764369.0,test,42.31988143920898,58.25835800170898,5.845151424407959,52.26826858520508,5.890736103057861,safe,NFO,forward,7.0
3765474.0,test,50.91116714477539,59.85858917236328,6.510804176330566,52.26463317871094,5.890396595001221,safe,NFO,forward,7.0
3766506.0,test,30.852354049682617,54.1285514831543,5.843865871429443,52.261810302734375,11.285272598266602,safe,NFO,right,1.0
3767571.0,test,30.348520278930664,54.091793060302734,5.842731952667236,52.25541305541992,8.83711051940918,safe,NFO,forward,7.0
3768715.0,test,29.85951805114746,54.07381439208984,5.844241142272949,52.26319122314453,5.889919281005859,safe,NFO,forward,7.0
3769869.0,test,29.364564895629883,54.0426025390625,5.843924522399902,52.26145553588867,5.889611721038818,safe,NFO,forward,7.0
3771023.0,test,28.665180206298828,54.00537872314453,5.845430850982666,52.26813125610352,5.8905463218688965,safe,NFO,forward,7.0
3772173.0,test,28.10606384277344,53.959075927734375,5.843379020690918,52.25857925415039,8.112361907958984,safe,NFO,forward,7.0
3773155.0,test,27.64320945739746,53.92822265625,5.8424272537231445,52.25582885742188,13.262857437133787,safe,NFO,forward,7.0
3774306.0,test,27.377798080444336,53.93297958374024,5.845832824707031,52.27078628540039,15.368148803710938,safe,NFO,forward,7.0
3775360.0,test,27.041189193725582,53.903690338134766,5.844365119934082,52.26566696166992,12.956942558288574,safe,NFO,forward,7.0
3776420.0,test,26.46772003173828,53.21384811401367,5.845409393310547,52.26899719238281,9.780315399169922,safe,NFO,forward,7.0
3777563.0,test,26.25256729125977,53.21277618408203,5.846029758453369,52.272369384765625,5.891306877136231,safe,NFO,forward,7.0
3778616.0,test,25.689075469970703,53.86106491088867,5.844457626342773,52.265113830566406,5.8903093338012695,safe,NFO,forward,7.0
3779757.0,test,25.362606048583984,55.73271942138672,5.843519687652588,52.25999069213867,5.889437675476074,safe,NFO,forward,7.0
3780892.0,test,25.01332092285156,56.89826202392578,5.843141078948975,52.259368896484375,5.889643669128418,safe,NFO,forward,7.0
3781942.0,test,25.813587188720703,59.17437362670898,14.667171478271484,52.94247817993164,5.891267776489258,safe,NFO,forward,7.0
3783084.0,test,27.071664810180664,55.685489654541016,10.090622901916504,52.25722503662109,5.889050483703613,safe,NFO,right,1.0
3784225.0,test,18.732711791992188,54.44386291503906,5.843238830566406,52.25872802734375,5.889280319213867,safe,NFO,right,1.0
3785277.0,test,16.86651611328125,55.900028228759766,10.137253761291504,52.26679229736328,5.890531539916992,safe,NFO,forward,7.0
3786320.0,test,17.03279685974121,54.60588455200195,5.842432975769043,52.25642776489258,5.889213562011719,safe,NFO,right,1.0
3787451.0,test,19.583023071289062,55.86699295043945,5.840417385101318,52.24467468261719,5.887238502502441,safe,NFO,forward,7.0
3788497.0,test,23.19411849975586,56.77906799316406,15.468914031982422,52.24031066894531,5.886455059051514,safe,NFO,forward,7.0
3789519.0,test,20.42162322998047,54.617469787597656,9.239789009094238,52.06111907958984,5.859447002410889,safe,NFO,right,1.0
3790619.0,test,16.167224884033203,54.67000198364258,5.840898513793945,52.24814987182617,24.10647964477539,safe,NFO,right,1.0
3791643.0,test,17.705286026000977,55.43965530395508,5.844567775726318,52.26567077636719,18.97252082824707,safe,NFO,forward,7.0
3792662.0,test,22.44742584228516,56.21406936645508,5.841714859008789,52.25098419189453,5.888144493103027,safe,NFO,forward,7.0
3793681.0,test,34.74952697753906,55.542213439941406,5.842007637023926,52.25264739990234,5.888383388519287,safe,NFO,forward,7.0
3794622.0,test,49.251121520996094,54.43324661254883,5.8451008796691895,52.26813125610352,5.890727043151856,safe,NFO,forward,7.0
3795730.0,test,43.4798698425293,52.25457000732422,5.842592239379883,52.255619049072266,5.888808250427246,safe,NFO,forward,7.0
3796833.0,test,29.34241485595703,52.26082992553711,5.843818187713623,52.2601318359375,5.889384269714356,safe,NFO,forward,7.0
3797939.0,test,17.613239288330078,52.26814651489258,5.845574378967285,52.2710189819336,5.891238212585449,safe,NFO,forward,7.0
3799032.0,test,17.923234939575195,52.24010467529297,5.8396759033203125,52.23981857299805,5.886432647705078,safe,NFO,forward,7.0
3800127.0,test,18.189950942993164,52.91948318481445,5.842832088470459,52.258827209472656,5.88960599899292,safe,NFO,forward,7.0
3801226.0,test,18.436412811279297,52.93850326538086,5.84424352645874,52.26519012451172,5.890490531921387,safe,NFO,forward,7.0
3802311.0,test,18.743268966674805,52.95125579833984,5.8431172370910645,52.25600814819336,5.888693809509277,safe,NFO,forward,7.0
3803288.0,test,19.077720642089844,52.953590393066406,5.840257167816162,53.749656677246094,7.951535224914551,safe,NFO,forward,7.0
3804345.0,test,19.372976303100582,52.983177185058594,5.843201637268066,54.24646759033203,11.326120376586914,safe,NFO,forward,7.0
3805244.0,test,19.77164077758789,53.00658798217773,5.844213485717773,54.57578659057617,18.36297416687012,safe,NFO,forward,7.0
3806301.0,test,20.21128845214844,53.02057647705078,5.842523574829102,53.57004165649414,27.603784561157227,safe,NFO,forward,7.0
3807364.0,test,20.571739196777344,53.04226303100586,5.844326496124268,53.54114532470703,35.94597244262695,safe,NFO,forward,7.0
3808419.0,test,20.914012908935547,53.05978012084961,5.845297336578369,52.26997756958008,30.616907119750977,safe,NFO,forward,7.0
3809477.0,test,21.11106300354004,53.06714630126953,5.845571994781494,52.26950073242188,15.9607515335083,safe,NFO,forward,7.0
3810535.0,test,21.4851131439209,53.08378601074219,5.845362186431885,52.26830673217773,5.890560626983643,safe,NFO,forward,7.0
3811436.0,test,21.78022003173828,54.46195983886719,5.8430705070495605,52.257911682128906,5.889089107513428,safe,NFO,forward,7.0
3812496.0,test,22.02232551574707,55.62954711914063,5.844278812408447,52.26607894897461,5.890668869018555,safe,NFO,forward,7.0
3813561.0,test,22.712995529174805,56.68230056762695,5.841405391693115,52.248321533203125,5.887489795684815,safe,NFO,forward,7.0
3814627.0,test,25.80698013305664,58.89596176147461,16.121097564697266,54.5305061340332,5.889328956604004,safe,NFO,forward,7.0
3815609.0,test,26.37805557250977,55.57117462158203,15.501511573791504,52.26657485961914,5.890395641326904,safe,NFO,right,1.0
3816671.0,test,16.813358306884766,55.65121841430664,10.094444274902344,52.2661018371582,5.890597343444824,safe,NFO,right,1.0
3817649.0,test,16.190078735351562,54.55756759643555,5.845271110534668,52.27002334594727,5.891131401062012,safe,NFO,right,1.0
3818712.0,test,18.7064208984375,55.865333557128906,5.843677520751953,52.26172637939453,5.889842510223389,safe,NFO,forward,7.0
3819780.0,test,22.33843994140625,56.850547790527344,9.619565963745115,52.25874328613281,5.889357566833496,safe,NFO,forward,7.0
3820861.0,test,20.394561767578125,54.83408737182617,5.842316627502441,52.25406265258789,5.888637542724609,safe,NFO,right,1.0
3821967.0,test,23.141321182250977,55.93192672729492,5.841915607452393,52.253055572509766,5.8885416984558105,safe,NFO,forward,7.0
3823150.0,test,27.47311782836914,56.662147521972656,5.843354225158691,52.26121520996094,5.88991641998291,safe,NFO,forward,7.0
3824230.0,test,33.94684219360352,57.812599182128906,7.925475597381592,52.26577377319336,5.890356063842773,safe,NFO,forward,7.0
3825393.0,test,24.41183090209961,54.05010223388672,5.84439754486084,52.26552581787109,5.890417098999023,safe,NFO,right,1.0
3826414.0,test,25.799081802368164,55.77508544921875,5.841791152954102,52.253448486328125,5.888760566711426,safe,NFO,forward,7.0
3827521.0,test,27.093822479248047,56.48032760620117,5.8415846824646,52.25201416015625,5.888436317443848,safe,NFO,forward,7.0
3828548.0,test,28.8273868560791,57.86765670776367,5.844616889953613,52.2652702331543,5.890238285064697,safe,NFO,forward,7.0
3829653.0,test,24.04809761047364,53.29464340209961,5.843326568603516,52.25958251953125,5.889441013336182,safe,NFO,right,1.0
3830851.0,test,29.60360336303711,52.247467041015625,5.841053009033203,52.246185302734375,5.887277603149414,safe,NFO,forward,7.0
3831962.0,test,24.69210624694824,52.26845932006836,5.845494747161865,52.2693977355957,5.890860080718994,safe,NFO,forward,7.0
3832905.0,test,15.398011207580566,52.25293350219727,5.842376708984375,52.25359725952149,5.888540744781494,safe,NFO,forward,7.0
3834020.0,test,10.97168254852295,52.26601409912109,5.845292091369629,52.27051544189453,5.891297340393066,safe,NFO,forward,7.0
3835050.0,test,10.55646800994873,52.2635498046875,5.844693183898926,52.26682662963867,5.890667915344238,safe,NFO,forward,7.0
3836073.0,test,8.328508377075195,52.26337432861328,5.84462308883667,52.26657104492188,5.890610694885254,safe,NFO,forward,7.0
3837085.0,test,8.15163803100586,52.25647735595703,5.8430705070495605,53.0049057006836,5.889248847961426,safe,NFO,forward,7.0
3838192.0,test,7.989114761352539,52.26376724243164,5.8445725440979,54.83057022094727,10.515671730041504,safe,NFO,forward,7.0
3839305.0,test,5.9241719245910645,52.26399612426758,5.844634056091309,55.40716171264648,15.828519821166992,safe,NFO,forward,7.0
3840336.0,test,5.921044826507568,52.244876861572266,5.841042995452881,54.88697814941406,24.845178604125977,safe,NFO,forward,7.0
3841446.0,test,5.924312114715576,52.264610290527344,5.844579219818115,54.0330696105957,37.226932525634766,safe,NFO,forward,7.0
3842390.0,test,5.922407627105713,52.25313949584961,5.842599868774414,52.25652694702149,42.56086730957031,safe,NFO,forward,7.0
3843421.0,test,5.922811031341553,52.25747299194336,5.843721866607666,52.26356887817383,31.11571502685547,safe,NFO,forward,7.0
3844438.0,test,5.923663139343262,52.26171875,5.844265460968018,52.26493453979492,5.890373229980469,safe,NFO,forward,7.0
3845451.0,test,5.924136638641357,52.26323318481445,5.8443779945373535,52.263790130615234,5.890014171600342,safe,NFO,forward,7.0
3846556.0,test,5.921741962432861,52.24674606323242,5.84107780456543,52.24730682373047,5.887600898742676,safe,NFO,forward,7.0
3847577.0,test,7.254755020141602,54.41305541992188,13.80949592590332,52.25185394287109,5.888508319854736,safe,NFO,forward,7.0
3848523.0,test,10.91795539855957,55.24501419067383,7.879604816436768,52.27070617675781,5.891206741333008,safe,NFO,right,1.0
3849544.0,test,14.865934371948242,53.67795944213867,5.840787410736084,52.24534606933594,5.887220859527588,safe,NFO,right,1.0
3850622.0,test,17.006786346435547,55.55197143554688,5.843656063079834,52.25899505615234,5.8892340660095215,safe,NFO,forward,7.0
3851610.0,test,20.07723617553711,56.4473762512207,9.515052795410156,52.26308059692383,5.889675140380859,safe,NFO,forward,7.0
3852681.0,test,18.968202590942383,54.6275749206543,5.821804046630859,52.15882110595703,5.874260902404785,safe,NFO,right,1.0
3853739.0,test,21.64531135559082,55.9267692565918,5.84525728225708,52.26800537109375,5.89065408706665,safe,NFO,forward,7.0
3854807.0,test,25.770198822021484,56.736106872558594,7.896698474884033,52.27043533325195,5.890997409820557,safe,NFO,forward,7.0
3855790.0,test,20.590993881225582,54.55282211303711,5.843955993652344,52.263282775878906,5.890183925628662,safe,NFO,right,1.0
3856773.0,test,22.109539031982425,55.7016716003418,5.844448089599609,52.26430892944336,5.89008092880249,safe,NFO,forward,7.0
3857835.0,test,24.05440139770508,56.703006744384766,5.843857765197754,52.25991439819336,5.889213562011719,safe,NFO,forward,7.0
3858899.0,test,26.95205307006836,58.92698287963867,5.842925548553467,52.25545120239258,5.888627052307129,safe,NFO,forward,7.0
3859957.0,test,25.622053146362305,53.34434127807617,5.842397212982178,52.25458908081055,5.888681888580322,safe,NFO,right,1.0
3860688.0,test,31.193449020385746,52.26004409790039,5.8436784744262695,52.26004409790039,5.889419078826904,safe,NFO,forward,7.0
3861748.0,test,23.077266693115234,52.26734924316406,5.8453216552734375,52.26893615722656,5.8908538818359375,safe,NFO,forward,7.0
3862647.0,test,18.523025512695312,52.25836563110352,5.843390464782715,53.003883361816406,5.889191627502441,safe,NFO,forward,7.0
3863710.0,test,13.815715789794922,52.25400161743164,5.842677116394043,54.92135238647461,8.15290355682373,safe,NFO,forward,7.0
3864776.0,test,11.544589042663574,52.26666259765625,5.845021724700928,55.93547821044922,12.13143253326416,safe,NFO,forward,7.0
3865759.0,test,11.33547306060791,52.26944351196289,5.845664024353027,57.46651458740234,21.03447723388672,safe,NFO,forward,7.0
3866738.0,test,20.628068923950195,53.83305358886719,5.842362403869629,52.25551986694336,21.780193328857425,safe,NFO,left,1.0
3867720.0,test,22.116016387939453,53.96733474731445,5.8418169021606445,52.25160598754883,17.133512496948242,safe,NFO,forward,7.0
3868790.0,test,23.949098587036133,54.14347457885742,5.8455729484558105,52.26953887939453,11.44081687927246,safe,NFO,forward,7.0
3869691.0,test,25.976207733154297,54.978214263916016,5.844537734985352,52.26594161987305,5.890507221221924,safe,NFO,forward,7.0
3870758.0,test,28.440439224243164,55.235538482666016,5.846447467803955,52.2745475769043,5.8916544914245605,safe,NFO,forward,7.0
3871663.0,test,31.265336990356445,55.49181365966797,5.842635154724121,52.25591659545898,5.888974666595459,safe,NFO,forward,7.0
3872565.0,test,35.01236724853516,55.856727600097656,5.842052936553955,52.25286483764648,5.888452053070068,safe,NFO,forward,7.0
3873555.0,test,39.30724334716797,57.18593215942383,10.692398071289062,52.26677703857422,5.890591144561768,safe,NFO,forward,7.0
3874615.0,test,23.08321952819824,54.8681869506836,5.8461995124816895,52.27315139770508,5.891411781311035,safe,NFO,right,1.0
3875682.0,test,22.71221351623535,55.55796432495117,5.844565391540527,52.26739883422852,5.890909671783447,safe,NFO,forward,7.0
3876667.0,test,24.94447326660156,56.5484504699707,10.543670654296877,52.25529479980469,5.889181137084961,safe,NFO,forward,7.0
3877575.0,test,20.77090835571289,54.27727508544922,5.844827651977539,52.26846694946289,5.891022682189941,safe,NFO,right,1.0
3878642.0,test,20.97422790527344,55.744049072265625,12.808612823486328,52.260498046875,5.88967227935791,safe,NFO,forward,7.0
3879707.0,test,16.296977996826172,55.52484893798828,5.843408107757568,52.26085662841797,5.889746189117432,safe,NFO,right,1.0
3880698.0,test,19.33582305908203,56.46710205078125,10.486077308654783,52.26512908935547,5.890217304229736,safe,NFO,forward,7.0
3881768.0,test,18.89108657836914,54.85056686401367,5.844789505004883,52.26701354980469,5.890634059906006,safe,NFO,right,1.0
3882749.0,test,21.75407218933105,56.158721923828125,10.364716529846191,52.26058578491211,5.889894008636475,safe,NFO,forward,7.0
3883669.0,test,18.38703727722168,54.05118560791016,5.742853164672852,51.79142379760742,5.819645881652832,safe,NFO,right,1.0
3884871.0,test,19.81692695617676,55.85887908935547,5.840984344482422,52.24663925170898,5.887433052062988,safe,NFO,forward,7.0
3885983.0,test,21.93844413757324,57.125244140625,5.845201015472412,52.268497467041016,5.890789031982422,safe,NFO,forward,7.0
3887093.0,test,20.887081146240234,53.1591911315918,5.845519065856934,52.26904678344727,5.890785217285156,safe,NFO,right,1.0
3888207.0,test,21.511228561401367,52.25997161865234,5.843836307525635,52.26140594482422,5.889769554138184,safe,NFO,forward,7.0
3889312.0,test,19.46073532104492,52.23934173583984,5.839539051055908,52.2393684387207,5.886335849761963,safe,NFO,forward,7.0
3890340.0,test,16.80162811279297,52.265438079833984,5.844699382781982,53.85739135742188,8.175328254699707,safe,NFO,forward,7.0
3891447.0,test,12.786431312561035,52.26548385620117,5.84488582611084,54.24103927612305,14.275896072387695,safe,NFO,forward,7.0
3892554.0,test,11.35145378112793,52.26840972900391,5.845324993133545,54.29517364501953,20.897783279418945,safe,NFO,forward,7.0
3893668.0,test,11.254853248596191,52.25338745117188,5.84238862991333,53.45481872558594,27.94526672363281,safe,NFO,forward,7.0
3894696.0,test,11.12925148010254,52.2624397277832,5.844289779663086,52.264251708984375,27.27268409729004,safe,NFO,forward,7.0
3895804.0,test,11.011362075805664,52.25988006591797,5.843679428100586,52.26088333129883,22.37127685546875,safe,NFO,forward,7.0
3896831.0,test,10.934067726135254,52.25772857666016,5.843222618103027,52.258583068847656,5.889196395874023,safe,NFO,forward,7.0
3898032.0,test,10.797415733337402,52.26239013671875,5.844229221343994,52.97613525390625,5.889981746673584,safe,NFO,forward,7.0
3899143.0,test,10.706778526306152,52.25450897216797,5.84283971786499,54.86150360107422,8.100919723510742,safe,NFO,forward,7.0
3900083.0,test,10.597081184387209,52.247825622558594,5.84165620803833,55.74416732788086,11.891862869262695,safe,NFO,forward,7.0
3901283.0,test,10.451533317565918,52.26478576660156,5.844598293304443,57.27309799194336,19.6692123413086,safe,NFO,forward,7.0
3902298.0,test,17.8211727142334,53.00136947631836,5.844408988952637,52.26572799682617,21.39520835876465,safe,NFO,left,1.0
3903366.0,test,19.0218448638916,53.0791130065918,5.845398426055908,52.2695198059082,17.16962432861328,safe,NFO,forward,7.0
3904430.0,test,20.36368560791016,53.87813186645508,5.845141410827637,52.26827239990234,11.298088073730469,safe,NFO,forward,7.0
