Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
3300153.0,test,22.05561256408692,54.28597640991211,5.844750881195068,52.26606369018555,5.890389919281006,safe,NFO,right,1.0
3301265.0,test,24.715726852416992,55.75799179077149,12.938185691833496,52.26778411865234,5.890678405761719,safe,NFO,forward,7.0
3302269.0,test,16.298742294311523,55.57138442993164,7.190968036651611,52.25791549682617,5.889174938201904,safe,NFO,right,1.0
3303368.0,test,16.132186889648438,53.736454010009766,5.844550132751465,52.264278411865234,9.762990951538086,safe,NFO,right,1.0
3304529.0,test,18.197797775268555,54.77019500732422,7.880061149597168,52.27018356323242,5.89093017578125,safe,NFO,forward,7.0
3305694.0,test,15.953495025634766,52.106475830078125,5.811404228210449,52.111854553222656,23.713117599487305,safe,NFO,right,1.0
3306868.0,test,17.08635902404785,54.65794372558594,5.84334659576416,52.25895690917969,12.192441940307615,safe,NFO,forward,7.0
3308032.0,test,18.397743225097656,56.27774429321289,7.95932149887085,52.27275466918945,5.8913679122924805,safe,NFO,forward,7.0
3309107.0,test,17.848430633544922,54.23127746582031,5.84326696395874,52.26052474975586,31.771461486816406,safe,NFO,right,1.0
3310270.0,test,22.69975471496582,53.396121978759766,5.840587139129639,52.24563980102539,16.490795135498047,safe,NFO,forward,7.0
3311432.0,test,30.14020347595215,53.42363357543945,5.8445725440979,52.265506744384766,5.890337944030762,safe,NFO,forward,7.0
3312590.0,test,27.388790130615234,52.26765823364258,5.845261573791504,52.26830291748047,5.8906683921813965,safe,NFO,forward,7.0
3313742.0,test,22.00182342529297,52.266746520996094,5.845194339752197,52.26849365234375,5.890782833099365,safe,NFO,forward,7.0
3314885.0,test,10.972033500671388,52.2648811340332,5.844690322875977,52.26506423950195,5.890165328979492,safe,NFO,forward,7.0
3315936.0,test,11.00974178314209,52.256568908691406,5.84295654296875,52.25569534301758,5.888722896575928,safe,NFO,forward,7.0
3316976.0,test,11.057767868041992,52.26982498168945,5.845795154571533,52.27133560180664,5.891184329986572,safe,NFO,forward,7.0
3318044.0,test,11.066557884216309,52.261112213134766,5.843938827514648,52.2615852355957,5.889674186706543,safe,NFO,forward,7.0
3319196.0,test,11.081706047058104,52.26266098022461,5.844099521636963,52.26198196411133,5.889627456665039,safe,NFO,forward,7.0
3320177.0,test,11.142881393432615,52.271949768066406,5.846047401428223,52.972412109375,5.891114711761475,safe,NFO,forward,7.0
3321322.0,test,11.181780815124512,52.25723648071289,5.843260765075684,55.48106384277344,7.962379455566406,safe,NFO,forward,7.0
3322383.0,test,11.193724632263184,52.26114273071289,5.843684673309326,56.5556526184082,8.845703125,safe,NFO,forward,7.0
3323534.0,test,11.174981117248535,52.25882339477539,5.843631744384766,58.46179962158203,14.479829788208008,safe,NFO,forward,7.0
3324593.0,test,19.261812210083008,53.84214401245117,5.84527587890625,53.20527267456055,25.78536796569824,safe,NFO,left,1.0
3325636.0,test,20.96190071105957,54.02896499633789,5.84501838684082,52.267032623291016,27.379493713378903,safe,NFO,forward,7.0
3326694.0,test,23.165620803833008,54.93346786499024,5.840653419494629,52.245208740234375,19.410274505615234,safe,NFO,forward,7.0
3327749.0,test,26.276519775390625,55.35245895385742,5.845674514770508,52.27133941650391,11.887188911437988,safe,NFO,forward,7.0
3328892.0,test,30.353137969970703,56.50197219848633,5.844391822814941,52.26398849487305,5.889990329742432,safe,NFO,forward,7.0
3329952.0,test,35.75236129760742,57.29701232910156,5.8446855545043945,52.26454544067383,5.890017032623291,safe,NFO,forward,7.0
3331195.0,test,42.72386932373047,58.45885848999024,9.350214958190918,52.24861907958984,5.887724876403809,safe,NFO,forward,7.0
3332347.0,test,26.97523498535156,55.415489196777344,5.845005989074707,52.26708984375,5.890476703643799,safe,NFO,right,1.0
3333410.0,test,26.789342880249023,55.97406005859375,5.83964729309082,52.23984146118164,5.8864264488220215,safe,NFO,forward,7.0
3334651.0,test,26.452396392822266,57.042179107666016,5.846931457519531,52.27587890625,5.89168119430542,safe,NFO,forward,7.0
3335723.0,test,28.548696517944336,59.58473587036133,15.762811660766602,53.71993255615234,5.889033794403076,safe,NFO,forward,7.0
3336871.0,test,29.00812149047852,55.62288665771485,14.18051052093506,52.24491882324219,5.887358665466309,safe,NFO,right,1.0
3337920.0,test,17.22194480895996,55.48917007446289,7.891339302062988,52.27355194091797,5.891555309295654,safe,NFO,right,1.0
3339042.0,test,15.726116180419922,53.63206481933594,5.821217060089111,52.15635299682617,5.873839855194092,safe,NFO,right,1.0
3340179.0,test,17.932191848754883,55.51414489746094,5.843094825744629,52.25856399536133,5.889301300048828,safe,NFO,forward,7.0
3341150.0,test,20.981348037719727,56.31617736816406,7.923891544342041,52.25086212158203,5.888126373291016,safe,NFO,forward,7.0
3342322.0,test,18.85004234313965,53.892311096191406,5.846251964569092,52.27325439453125,5.891421794891357,safe,NFO,right,1.0
3343415.0,test,20.86609649658203,54.82269287109375,5.844301700592041,52.26461791992188,5.890281677246094,safe,NFO,forward,7.0
3344415.0,test,23.592567443847656,55.22276306152344,5.843865871429443,52.26166534423828,5.889729499816895,safe,NFO,forward,7.0
3345394.0,test,27.57261848449707,56.47410583496094,5.844036102294922,52.263858795166016,5.890198707580566,safe,NFO,forward,7.0
3346568.0,test,33.179901123046875,57.30718612670898,10.287240982055664,52.253047943115234,5.88863468170166,safe,NFO,forward,7.0
3347737.0,test,23.13956642150879,54.5946159362793,5.841711521148682,52.25038528442383,5.888011455535889,safe,NFO,right,1.0
3348890.0,test,23.822731018066406,55.18512725830078,5.842166900634766,52.2538948059082,5.888588905334473,safe,NFO,forward,7.0
3350071.0,test,24.83696174621582,56.08485794067383,5.843870162963867,52.26143264770508,5.889640808105469,safe,NFO,forward,7.0
3351323.0,test,29.193363189697266,58.00670623779297,5.842253684997559,52.25391387939453,5.888601779937744,safe,NFO,forward,7.0
3352484.0,test,26.56464195251465,52.25830459594727,5.843411922454834,52.259273529052734,5.889359474182129,safe,NFO,right,1.0
3353567.0,test,21.289382934570312,52.24828338623047,5.841451168060303,52.25,5.8880486488342285,safe,NFO,forward,7.0
3354635.0,test,14.257915496826172,52.26585388183594,5.84483814239502,52.26591110229492,5.890268325805664,safe,NFO,forward,7.0
3355535.0,test,8.436817169189453,52.2448616027832,5.84053897857666,52.246490478515625,5.887463092803955,safe,NFO,forward,7.0
3356696.0,test,8.177099227905273,52.25238037109375,5.842581272125244,52.258033752441406,5.8895263671875,safe,NFO,forward,7.0
3357869.0,test,7.9936323165893555,52.2647819519043,5.844971656799316,52.269264221191406,5.89108419418335,safe,NFO,forward,7.0
3359049.0,test,5.922610282897949,52.25634765625,5.843495845794678,52.97039413452149,5.890315532684326,safe,NFO,forward,7.0
3360220.0,test,5.924371719360352,52.2656364440918,5.844959259033203,54.72050476074219,6.557890892028809,safe,NFO,forward,7.0
3361401.0,test,5.921606540679932,52.24728012084961,5.841337203979492,56.44706726074219,11.22575855255127,safe,NFO,forward,7.0
3362500.0,test,10.783524513244627,52.24007797241211,5.839832305908203,53.033538818359375,18.553747177124023,safe,NFO,left,1.0
3363597.0,test,10.899165153503418,52.26105117797852,5.843973159790039,52.26240921020508,19.26888465881348,safe,NFO,forward,7.0
3364686.0,test,10.995813369750977,52.25566864013672,5.843052387237549,52.25850677490234,15.505151748657228,safe,NFO,forward,7.0
3365598.0,test,11.086772918701172,52.24479675292969,5.840819358825684,52.247657775878906,11.072360038757324,safe,NFO,forward,7.0
3366776.0,test,12.50253677368164,52.25512313842773,5.842972278594971,52.258785247802734,5.889489650726318,safe,NFO,forward,7.0
3367846.0,test,13.267044067382812,52.23927307128906,5.83954668045044,52.239349365234375,5.886392593383789,safe,NFO,forward,7.0
3368942.0,test,13.434207916259766,52.26892852783203,5.845524787902832,52.26984405517578,5.890894412994385,safe,NFO,forward,7.0
3370118.0,test,13.591135025024414,53.75701904296875,5.844785690307617,52.26737594604492,5.89069938659668,safe,NFO,forward,7.0
3371295.0,test,16.74158477783203,54.100677490234375,13.374520301818848,52.261497497558594,5.889806270599365,safe,NFO,forward,7.0
3372389.0,test,13.772411346435549,53.601558685302734,9.253189086914062,52.23750686645508,5.886348724365234,safe,NFO,right,1.0
3373306.0,test,9.313708305358888,54.318965911865234,5.842428684234619,52.255218505859375,5.888886451721191,safe,NFO,right,1.0
3374490.0,test,15.74498176574707,55.75170516967773,10.267277717590332,52.25949478149414,5.889235973358154,safe,NFO,forward,7.0
3375674.0,test,16.484756469726562,54.63765335083008,5.843830585479736,52.261478424072266,5.8896894454956055,safe,NFO,right,1.0
3376835.0,test,19.17909812927246,56.04572677612305,7.902942657470703,52.2581787109375,5.889366626739502,safe,NFO,forward,7.0
3377991.0,test,17.83416175842285,53.82052993774414,5.842345237731934,52.25568771362305,5.888983726501465,safe,NFO,right,1.0
3379064.0,test,19.91015815734864,54.81614303588867,5.845649242401123,52.27021789550781,5.890975475311279,safe,NFO,forward,7.0
3380127.0,test,22.721237182617188,55.976680755615234,5.843996047973633,52.26300430297852,5.890014171600342,safe,NFO,forward,7.0
3381379.0,test,27.11172103881836,56.73307037353516,5.840558052062988,52.24694061279297,5.88778018951416,safe,NFO,forward,7.0
3382537.0,test,33.70649337768555,57.91945266723633,12.263948440551758,52.24647903442383,5.8874287605285645,safe,NFO,forward,7.0
3383606.0,test,24.699552536010746,55.58602142333984,5.844695091247559,52.26679992675781,5.890658378601074,safe,NFO,right,1.0
3384760.0,test,26.55943489074707,56.18756103515625,5.844904899597168,52.26631927490234,5.890414237976074,safe,NFO,forward,7.0
3385916.0,test,28.648338317871094,57.291954040527344,5.842968463897705,52.25812911987305,5.889253616333008,safe,NFO,forward,7.0
3386986.0,test,31.674043655395508,60.35100555419922,5.84352970123291,52.25911331176758,5.889230251312256,tight,NFO,forward,0.5
3388152.0,test,29.61350440979004,53.425323486328125,5.841657161712647,52.25296401977539,5.888736724853516,safe,NFO,right,1.0
3389320.0,test,30.98088264465332,52.26301193237305,5.844563007354736,52.26642227172852,5.8906025886535645,safe,NFO,forward,7.0
3390476.0,test,24.08405303955078,52.26251602172852,5.844479084014893,52.26588821411133,5.890530109405518,safe,NFO,forward,7.0
3391635.0,test,11.777910232543944,52.26773834228516,5.845394611358643,53.617435455322266,5.890889644622803,safe,NFO,forward,7.0
3392883.0,test,11.241700172424316,52.26662826538086,5.845121383666992,55.47813415527344,5.89070987701416,safe,NFO,forward,7.0
3394045.0,test,10.857001304626465,52.26275253295898,5.844648361206055,56.68562698364258,8.801753044128418,safe,NFO,forward,7.0
3395212.0,test,20.117626190185547,53.052127838134766,5.841054439544678,53.1624870300293,19.332773208618164,safe,NFO,left,1.0
3396281.0,test,21.092918395996094,53.12531280517578,5.846071243286133,52.271881103515625,23.318822860717773,safe,NFO,forward,7.0
3397453.0,test,21.945327758789062,53.816524505615234,5.841021060943604,52.24691390991211,21.48046112060547,safe,NFO,forward,7.0
3398609.0,test,22.98516082763672,53.903438568115234,5.841817378997803,52.25141525268555,16.684738159179688,safe,NFO,forward,7.0
3399680.0,test,24.24756050109864,54.015235900878906,5.844123840332031,52.26112365722656,5.889412879943848,safe,NFO,forward,7.0
3400742.0,test,25.523178100585938,54.12068176269531,5.846731662750244,52.27638244628906,5.891884803771973,safe,NFO,forward,7.0
3401808.0,test,26.72279167175293,54.192081451416016,5.84501838684082,52.26759338378906,5.890612602233887,safe,NFO,forward,7.0
3402975.0,test,27.98904800415039,54.25251770019531,5.841529369354248,52.25130462646485,5.888275623321533,safe,NFO,forward,7.0
3404052.0,test,29.754404067993164,56.07209777832031,7.89988374710083,52.27154541015625,5.891121864318848,safe,NFO,forward,7.0
3405216.0,test,18.17545890808105,53.682804107666016,5.776273727416992,51.94369125366211,5.841729640960693,safe,NFO,right,1.0
3406290.0,test,19.34582901000977,54.22359848022461,5.84303617477417,52.25764465332031,5.889100074768066,safe,NFO,forward,7.0
3407351.0,test,22.949020385742188,53.96886444091797,9.215208053588867,52.25175094604492,5.888266563415527,safe,NFO,forward,7.0
3408502.0,test,14.008529663085938,54.29467391967773,5.845640659332275,52.26971435546875,5.89083194732666,safe,NFO,right,1.0
3409663.0,test,16.151350021362305,55.71624755859375,10.37270164489746,52.26288986206055,5.889890670776367,safe,NFO,forward,7.0
3410821.0,test,16.288660049438477,55.32468795776367,5.8424577713012695,52.25543212890625,5.888927936553955,safe,NFO,right,1.0
3411986.0,test,19.036300659179688,56.14221954345703,8.020895957946777,52.26263046264648,5.889741897583008,safe,NFO,forward,7.0
3413147.0,test,18.018938064575195,53.8900146484375,6.510693550109863,52.258331298828125,5.889364719390869,safe,NFO,right,1.0
3414405.0,test,20.33612060546875,55.76636505126953,8.261244773864746,52.24686813354492,5.88771915435791,safe,NFO,forward,7.0
3415483.0,test,16.884382247924805,54.62190246582031,5.843352794647217,52.259395599365234,5.889426708221436,safe,NFO,right,1.0
3416756.0,test,18.817771911621094,55.2448616027832,5.8426032066345215,52.25374221801758,5.888430595397949,safe,NFO,forward,7.0
3417942.0,test,22.744579315185547,54.71479797363281,5.841581344604492,52.24861907958984,5.887701511383057,safe,NFO,forward,7.0
3419036.0,test,32.01755142211914,55.011810302734375,5.843815803527832,52.26290512084961,5.890040874481201,safe,NFO,forward,7.0
3420233.0,test,39.69051361083984,54.8369026184082,5.845479965209961,52.27060317993164,10.10184097290039,safe,NFO,forward,7.0
3421406.0,test,40.81863784790039,53.97711944580078,5.842231273651123,52.25624084472656,12.40252685546875,safe,NFO,forward,7.0
3422686.0,test,32.503658294677734,54.13825988769531,5.843761444091797,52.26015853881836,11.639812469482422,safe,NFO,forward,7.0
3423774.0,test,26.3172550201416,55.00896072387695,5.844999313354492,52.26774978637695,8.83577823638916,safe,NFO,forward,7.0
3424955.0,test,28.86693000793457,55.243438720703125,5.842051982879639,52.25539779663086,5.889036178588867,safe,NFO,forward,7.0
3426119.0,test,32.13161087036133,55.589168548583984,5.844079971313477,52.26569366455078,5.8906779289245605,safe,NFO,forward,7.0
3427214.0,test,35.875789642333984,55.94436264038086,5.844900608062744,52.26730728149414,5.890544414520264,safe,NFO,forward,7.0
3428398.0,test,40.49637222290039,57.23581314086914,5.844531059265137,52.267486572265625,5.890893459320068,safe,NFO,forward,7.0
3429577.0,test,46.14825439453125,58.05559921264648,5.841979026794434,52.25456237792969,5.888884544372559,safe,NFO,forward,7.0
3430677.0,test,52.659934997558594,59.03728103637695,5.841656684875488,52.25268173217773,8.114847183227539,safe,NFO,forward,7.0
3431854.0,test,61.08988952636719,60.44518661499024,5.844417572021484,52.26546859741211,7.975413799285889,tight,NFO,forward,0.5
3433048.0,test,71.44017791748047,62.17984771728516,5.84467077255249,52.26518630981445,5.890091419219971,tight,NFO,forward,0.5
3434222.0,test,38.04628372192383,54.198997497558594,5.843540191650391,52.259552001953125,13.583457946777344,safe,NFO,right,1.0
3435408.0,test,34.497772216796875,54.02547073364258,5.8432936668396,52.25669097900391,14.368922233581545,safe,NFO,forward,7.0
3436414.0,test,31.706178665161133,53.24758529663086,5.840372562408447,52.245235443115234,12.258782386779783,safe,NFO,forward,7.0
3437606.0,test,28.854480743408203,53.18190002441406,5.844865322113037,52.26596450805664,5.890263557434082,safe,NFO,forward,7.0
3438704.0,test,26.775659561157227,54.50237274169922,5.844974994659424,52.2659912109375,5.89025354385376,safe,NFO,forward,7.0
3439802.0,test,25.01118469238281,55.69498443603516,5.844008445739746,52.26286315917969,5.889928817749023,safe,NFO,forward,7.0
3440987.0,test,24.01198387145996,56.6016845703125,5.845287322998047,52.268592834472656,5.890740871429443,safe,NFO,forward,7.0
3442173.0,test,25.411874771118164,58.64815902709961,14.49947452545166,52.26886367797852,5.890770435333252,safe,NFO,forward,7.0
3443348.0,test,26.43577003479004,55.18470764160156,7.930957794189453,52.2675666809082,5.890626430511475,safe,NFO,right,1.0
3444342.0,test,16.14191246032715,54.370513916015625,5.843590259552002,52.259857177734375,5.8894758224487305,safe,NFO,right,1.0
3445525.0,test,16.850318908691406,55.67158889770508,7.198153018951416,52.26665878295898,5.890384674072266,safe,NFO,forward,7.0
3446683.0,test,16.46278190612793,53.7534294128418,5.844480514526367,52.26420211791992,9.899871826171877,safe,NFO,right,1.0
3447912.0,test,18.52661323547364,54.7619514465332,5.843008995056152,52.25624465942383,5.888675212860107,safe,NFO,forward,7.0
3448984.0,test,21.267391204833984,56.02947235107422,12.96396255493164,52.26401138305664,5.890335559844971,safe,NFO,forward,7.0
3450156.0,test,18.0756950378418,54.57322692871094,5.817143440246582,52.13621520996094,11.117606163024902,safe,NFO,right,1.0
3450970.0,test,19.40577507019043,56.39620971679688,8.01440143585205,52.25825500488281,5.889384746551514,safe,NFO,forward,7.0
3452139.0,test,18.136451721191406,54.3171501159668,5.843486309051514,52.260032653808594,28.06873321533203,safe,NFO,right,1.0
3453301.0,test,23.33195304870605,53.43814086914063,5.843776702880859,52.26103591918945,15.215428352355955,safe,NFO,forward,7.0
3454359.0,test,31.14263153076172,53.41200256347656,5.841812610626221,52.252349853515625,5.888413906097412,safe,NFO,forward,7.0
3455595.0,test,27.9603214263916,52.26810836791992,5.845167636871338,52.26721954345703,5.890376091003418,safe,NFO,forward,7.0
3456647.0,test,21.799850463867188,52.25310897827149,5.842448711395264,52.255741119384766,5.888947486877441,safe,NFO,forward,7.0
3457710.0,test,10.619559288024902,52.2549057006836,5.842525482177734,52.25328826904297,5.888302326202393,safe,NFO,forward,7.0
3458868.0,test,10.488673210144045,52.24501419067383,5.840671062469482,52.245059967041016,5.887214660644531,safe,NFO,forward,7.0
3459921.0,test,10.405205726623535,52.256465911865234,5.843163967132568,52.25941848754883,5.88951587677002,safe,NFO,forward,7.0
3461072.0,test,9.67674160003662,52.26629257202149,5.84498929977417,52.26679229736328,5.890440940856934,safe,NFO,forward,7.0
3462227.0,test,8.962689399719238,52.26799392700195,5.845394134521484,52.269290924072266,5.890866756439209,safe,NFO,forward,7.0
3463376.0,test,8.243515968322754,52.27248764038086,5.8462982177734375,52.27357864379883,5.891488075256348,safe,NFO,forward,7.0
3464438.0,test,8.183852195739746,52.269161224365234,7.204272270202637,54.65065002441406,5.890913486480713,safe,NFO,forward,7.0
3465504.0,test,8.136006355285645,52.2495231628418,8.003081321716309,55.64625930786133,5.887818336486816,safe,NFO,forward,7.0
3466661.0,test,8.088605880737305,52.265750885009766,5.845112323760986,59.42013549804688,9.737896919250488,safe,NFO,forward,7.0
3467724.0,test,16.287206649780273,52.258914947509766,5.843408107757568,55.925106048583984,25.50029182434082,safe,NFO,left,1.0
3468976.0,test,17.23707389831543,52.969573974609375,5.844735145568848,54.36777114868164,40.92597198486328,safe,NFO,forward,7.0
3470044.0,test,18.211801528930664,53.00736618041992,5.841236114501953,52.25007247924805,55.51975631713867,safe,NFO,forward,7.0
3471110.0,test,19.41787910461425,53.75956726074219,5.843132019042969,52.257205963134766,38.79474258422852,safe,NFO,forward,7.0
3472253.0,test,20.865493774414062,53.91477966308594,5.844757556915283,52.26777267456055,17.29998779296875,safe,NFO,forward,7.0
3473409.0,test,22.52943992614746,54.07553863525391,5.846092700958252,52.272098541259766,5.8911614418029785,safe,NFO,forward,7.0
3474487.0,test,24.616931915283203,54.91399765014648,7.944821834564209,52.26781845092773,5.890655040740967,safe,NFO,forward,7.0
3475647.0,test,15.009751319885254,52.946067810058594,5.844580173492432,52.264156341552734,5.88992166519165,safe,NFO,right,1.0
3476806.0,test,17.112167358398438,53.96034240722656,5.842564582824707,52.25313568115234,5.888211727142334,safe,NFO,forward,7.0
3477975.0,test,18.69645118713379,54.223289489746094,5.839842796325684,52.24096298217773,5.886556148529053,safe,NFO,forward,7.0
3479134.0,test,22.3764591217041,55.61751937866211,15.617684364318848,52.97808074951172,5.890193462371826,safe,NFO,forward,7.0
3480285.0,test,17.493175506591797,55.520957946777344,12.542510032653809,52.26278305053711,5.890152454376221,safe,NFO,right,1.0
3481346.0,test,15.598543167114258,55.38567733764648,5.845169544219971,52.268062591552734,5.8906569480896,safe,NFO,right,1.0
3482498.0,test,18.423933029174805,56.26642608642578,10.399852752685549,52.26050567626953,5.890014171600342,safe,NFO,forward,7.0
3483470.0,test,18.28656578063965,54.80783462524414,5.846162796020508,52.27384567260742,5.891624927520752,safe,NFO,right,1.0
3484582.0,test,21.20692253112793,56.17767333984375,5.845022678375244,52.266876220703125,5.890414714813232,safe,NFO,forward,7.0
3485610.0,test,25.792207717895508,57.17044448852539,8.180728912353516,52.25775146484375,5.889107704162598,safe,NFO,forward,7.0
3486637.0,test,21.73965072631836,54.80076599121094,5.84619140625,52.27274703979492,5.891321659088135,safe,NFO,right,1.0
3487779.0,test,24.357778549194336,55.12505722045898,5.842677593231201,52.256046295166016,5.888858795166016,safe,NFO,forward,7.0
3488847.0,test,27.827953338623047,55.54858016967773,8.051098823547363,52.26382446289063,5.890021324157715,safe,NFO,forward,7.0
3489998.0,test,19.32050132751465,53.6566162109375,5.842918395996094,52.257450103759766,5.889181613922119,safe,NFO,right,1.0
3490972.0,test,19.517127990722656,54.13694381713867,5.843489646911621,52.26010513305664,5.889565944671631,safe,NFO,forward,7.0
3492023.0,test,20.97216415405273,54.6092643737793,5.841915607452393,52.25252532958984,5.888451099395752,safe,NFO,forward,7.0
3493176.0,test,25.4880428314209,54.68735885620117,5.847689151763916,52.27975845336914,5.8923020362854,safe,NFO,forward,7.0
3494239.0,test,35.4630241394043,53.6641960144043,5.842560768127441,52.257266998291016,5.889308452606201,safe,NFO,forward,7.0
3495212.0,test,38.54860305786133,52.94768905639648,5.843799591064453,52.26139831542969,5.889716148376465,safe,NFO,forward,7.0
3496352.0,test,31.41610145568848,52.94509506225586,5.844498634338379,52.26497650146485,5.8902201652526855,safe,NFO,forward,7.0
3497439.0,test,19.095029830932617,52.92494583129883,5.842558860778809,52.25553131103516,5.888882160186768,safe,NFO,forward,7.0
3498599.0,test,19.1011962890625,52.92858505249024,5.842963218688965,52.257598876953125,5.889158725738525,safe,NFO,forward,7.0
3499769.0,test,18.984390258789062,52.93008041381836,5.8445258140563965,52.2650146484375,5.8902082443237305,safe,NFO,forward,7.0
3500932.0,test,18.836809158325195,52.24488830566406,5.840753078460693,52.24713897705078,10.125112533569336,safe,NFO,forward,7.0
3502090.0,test,18.72170639038086,52.25526809692383,5.843194484710693,52.260860443115234,13.247705459594728,safe,NFO,forward,7.0
3503170.0,test,18.5741024017334,52.268310546875,5.845490455627441,52.26976776123047,11.70108413696289,safe,NFO,forward,7.0
3504333.0,test,18.54142189025879,52.25681686401367,5.843381881713867,52.26104736328125,11.712160110473633,safe,NFO,forward,7.0
3505496.0,test,18.408246994018555,52.25373840332031,5.842554092407227,52.25548553466797,5.888851165771484,safe,NFO,forward,7.0
3506653.0,test,18.269380569458008,52.25152206420898,5.841939926147461,52.251991271972656,5.888222694396973,safe,NFO,forward,7.0
3507725.0,test,18.20284652709961,52.27190399169922,5.846109867095947,52.27286529541016,5.891336441040039,safe,NFO,forward,7.0
3508804.0,test,18.065547943115234,53.63734436035156,5.843493938446045,52.25996017456055,5.889421463012695,safe,NFO,forward,7.0
3509786.0,test,18.219980239868164,54.700565338134766,5.843017101287842,52.25741958618164,5.889004230499268,safe,NFO,forward,7.0
3510953.0,test,19.464385986328125,55.25997161865234,14.489228248596191,52.26799774169922,5.89068603515625,safe,NFO,forward,7.0
3512122.0,test,15.90990161895752,55.09466171264648,10.027233123779297,52.25698471069336,5.889085292816162,safe,NFO,right,1.0
3513205.0,test,12.333550453186035,54.35810852050781,5.832039833068848,52.20674133300781,5.881530284881592,safe,NFO,right,1.0
3514286.0,test,16.62903594970703,55.85012435913086,9.458982467651367,52.26595687866211,5.8905534744262695,safe,NFO,forward,7.0
3515443.0,test,16.8896427154541,54.60197448730469,5.843728065490723,52.26142883300781,5.889749526977539,safe,NFO,right,1.0
3516568.0,test,19.459192276000977,55.89754486083984,5.844797611236572,52.26688003540039,5.8906331062316895,safe,NFO,forward,7.0
3517617.0,test,23.1414852142334,56.84064865112305,8.157614707946777,52.24411010742188,5.887054443359375,safe,NFO,forward,7.0
3518690.0,test,20.56706047058105,54.74070739746094,5.841015338897705,52.25055313110352,5.88849687576294,safe,NFO,right,1.0
3519754.0,test,23.1621036529541,55.15024185180664,5.84445333480835,52.26562881469727,5.8904643058776855,safe,NFO,forward,7.0
3520914.0,test,26.870006561279297,56.326881408691406,5.841191291809082,52.2512321472168,5.888572216033936,safe,NFO,forward,7.0
3521988.0,test,32.22861862182617,57.13700485229492,5.844305515289307,52.26401138305664,5.890117168426514,safe,NFO,forward,7.0
3523052.0,test,39.6871452331543,58.55306625366211,10.613113403320312,52.25489807128906,5.888763427734375,safe,NFO,forward,7.0
3524216.0,test,26.52694320678711,55.6169548034668,5.841919422149658,52.252559661865234,5.888526916503906,safe,NFO,right,1.0
3525474.0,test,27.3358211517334,56.3200569152832,5.842647075653076,52.25822067260742,5.889624118804932,safe,NFO,forward,7.0
3526638.0,test,28.25587272644043,57.49728012084961,5.8446946144104,52.26564407348633,5.89024829864502,safe,NFO,forward,7.0
3527895.0,test,34.35295867919922,59.95407104492188,5.84370756149292,52.26112747192383,5.88969612121582,safe,NFO,forward,7.0
3529055.0,test,32.0290412902832,52.264404296875,5.844504356384277,52.26523971557617,5.890192985534668,safe,NFO,right,1.0
3530206.0,test,26.3134708404541,52.250244140625,5.842006683349609,52.25421524047852,5.888844013214111,safe,NFO,forward,7.0
3531278.0,test,15.350807189941406,52.25140380859375,5.842007637023926,52.25199890136719,5.888289451599121,safe,NFO,forward,7.0
3532528.0,test,9.87048625946045,52.26113510131836,5.843992233276367,53.0057373046875,5.889791965484619,safe,NFO,forward,7.0
3533589.0,test,8.262648582458496,52.2691764831543,5.845553874969482,55.00671005249024,5.890814781188965,safe,NFO,forward,7.0
3534744.0,test,8.020364761352539,52.25852584838867,8.1398344039917,57.198822021484375,8.534907341003418,safe,NFO,forward,7.0
3535894.0,test,15.09890365600586,52.24772644042969,5.8415350914001465,54.66524124145508,17.786231994628906,safe,NFO,left,1.0
3536866.0,test,16.63819694519043,52.26673889160156,5.845112323760986,53.64986801147461,28.586938858032227,safe,NFO,forward,7.0
3537934.0,test,17.4438419342041,52.24718475341797,5.841102123260498,53.60236740112305,37.719974517822266,safe,NFO,forward,7.0
3539093.0,test,17.544227600097656,52.25089645385742,5.84201717376709,52.25341033935547,32.44880676269531,safe,NFO,forward,7.0
3540166.0,test,17.814762115478516,52.24974060058594,5.841761589050293,52.252437591552734,16.475162506103516,safe,NFO,forward,7.0
3541420.0,test,18.045459747314453,52.2581787109375,5.843445301055908,52.25971984863281,5.889469146728516,safe,NFO,forward,7.0
3542495.0,test,18.19190216064453,52.266258239746094,5.844977378845215,52.26705932617188,5.890476226806641,safe,NFO,forward,7.0
3543572.0,test,18.39712142944336,53.6054573059082,5.84643030166626,52.27310180664063,5.891043663024902,safe,NFO,forward,7.0
3544642.0,test,18.643962860107425,54.62503433227539,5.842393398284912,52.25514221191406,5.888922691345215,safe,NFO,forward,7.0
3545797.0,test,19.522634506225582,55.3865852355957,5.845581531524658,52.26890182495117,5.890600681304932,safe,NFO,forward,7.0
3546953.0,test,22.340999603271484,56.31785583496094,14.408795356750488,52.92535781860352,5.887466907501221,safe,NFO,forward,7.0
3548112.0,test,19.257736206054688,54.39039993286133,11.421209335327148,52.272647857666016,5.891396522521973,safe,NFO,right,1.0
3549269.0,test,13.931272506713867,55.10190963745117,5.845960140228272,52.27201843261719,5.891264915466309,safe,NFO,right,1.0
3550420.0,test,16.32615089416504,55.902156829833984,10.417192459106444,52.24931335449219,5.888104438781738,safe,NFO,forward,7.0
3551559.0,test,17.00198745727539,55.39178466796875,5.842837810516357,52.25667572021485,5.889012813568115,safe,NFO,right,1.0
